time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1606860000;19038.39;19156.72;18830.18;18895;19052.5825;18998.394166666723;17718.9;17147.32;16194.7;15242.07;0;0
1606863600;18895.01;18943.26;18725;18764.96;18980.072500000002;19019.727500000055;17651.47;17082.07;16133.06;15184.06;0;0
1606867200;18764.96;18877.92;18433;18836.51;18832.0575;18954.90416666672;17513.81;16948.85;16007.25;15065.65;0;0
1606870800;18836.5;18972.12;18703;18854.01;18728.0975;18846.742500000055;17417.13;16855.29;15918.880000000001;14982.48;0;0
1606874400;18854.01;18863.73;18639.86;18676.4;18841.407499999998;18800.520833333383;17522.510000000002;16957.27;16015.2;15073.130000000001;0;0
1606878000;18676.39;18788.32;18506.16;18618.25;18758.5;18776.001666666718;17445.4;16882.65;15944.73;15006.800000000001;0;0
1606881600;18618;18700;18330;18550.96;18647.28;18749.06250000005;17341.97;16782.55;15850.19;14917.82;0;0
1606885200;18550.95;18660;18465.42;18654.41;18549.739999999998;18651.84000000005;17251.260000000002;16694.77;15767.28;14839.79;0;0
1606888800;18654.27;18939.97;18630.63;18926.66;18582.695;18593.238333333386;17281.91;16724.43;15795.29;14866.16;0;0
1606892400;18924.13;19135;18833;19124.48;18787.882500000003;18640.10583333339;17472.73;16909.09;15969.7;15030.31;0;0
1606896000;19124.49;19342;19059.09;19195.19;19004.1525;18791.576666666722;17673.86;17103.74;16153.53;15203.32;0;0
1606899600;19195.52;19319.67;18977.03;19035.99;19180.1925;18990.742500000055;17837.58;17262.170000000002;16303.16;15344.15;0;0
1606903200;19036.29;19196.63;18991.43;19103.39;19132.0525;19105.46583333339;17792.81;17218.85;16262.24;15305.64;0;0
1606906800;19103.38;19199;19022.47;19127.31;19081.934999999998;19131.393333333384;17746.2;17173.74;16219.640000000001;15265.550000000001;0;0
1606910400;19127.31;19129.13;18792.31;18940.98;19113.04;19109.009166666718;17775.13;17201.74;16246.08;15290.43;0;0
1606914000;18940.97;19250.7;18919.31;19124.51;18997.4325;19064.135833333385;17667.61;17097.69;16147.82;15197.95;0;0
1606917600;19126.75;19175;18850;18910.21;19058.872499999998;19056.44833333338;17724.75;17152.99;16200.04;15247.1;0;0
1606921200;18910.21;18989;18728.38;18891.57;19015.489999999998;19023.931666666715;17684.41;17113.94;16163.17;15212.39;0;0
1606924800;18891.57;19015.7;18770;18856.25;18879.79;18984.717500000046;17558.2;16991.81;16047.82;15103.83;0;0
1606928400;18856.25;18999;18810.27;18976.33;18883.38;18926.22000000005;17561.54;16995.04;16050.87;15106.7;0;0
1606932000;18976.33;19068;18894.8;19011.99;18910.4625;18891.210833333385;17586.73;17019.420000000002;16073.890000000001;15128.37;0;0
1606935600;19011.97;19139.06;18964.08;19101.1;18987.780000000002;18927.20750000005;17658.64;17089;16139.61;15190.220000000001;0;0
1606939200;19101.1;19150;19044.85;19083.4;19054.052499999998;18984.098333333386;17720.27;17148.65;16195.94;15243.24;0;0
1606942800;19083.77;19168.91;19046.3;19145.01;19094.8375;19045.55666666672;17758.2;17185.35;16230.61;15275.87;0;0
1606946400;19145;19235;19099;19111.13;19110.997499999998;19086.62916666672;17773.23;17199.9;16244.35;15288.800000000001;0;0
1606950000;19111.13;19260;19089.5;19204.09;19147.5325;19117.789166666716;17807.21;17232.78;16275.4;15318.03;0;0
1606953600;19204.08;19299;19150.76;19180;19166.18;19141.57000000005;17824.55;17249.56;16291.25;15332.94;0;0
1606957200;19180;19184.54;18940;19016.91;19208.46;19174.05750000005;17863.87;17287.61;16327.19;15366.77;0;0
1606960800;19016.92;19099.05;18945;19041.73;19080.3625;19151.66750000005;17744.74;17172.33;16218.31;15264.29;0;0
1606964400;19041.73;19178.87;19013.17;19087;19025.675;19104.832500000048;17693.88;17123.11;16171.82;15220.54;0;0
1606968000;19087.01;19124.03;19022.22;19041.21;19080.192499999997;19062.076666666715;17744.58;17172.170000000002;16218.16;15264.15;0;0
1606971600;19041.21;19110;18867.2;18922.83;19068.6175;19058.161666666714;17733.81;17161.760000000002;16208.32;15254.89;0;0
1606975200;18922.83;19015.42;18880.51;18970.24;18985.31;19044.706666666716;17656.34;17086.78;16137.51;15188.25;0;0
1606978800;18970.24;19250;18911;19208.11;18947.25;19000.39250000005;17620.94;17052.53;16105.16;15157.800000000001;0;0
1606982400;19208.11;19450;19161.85;19378.79;19084.8375;19005.79916666672;17748.9;17176.35;16222.11;15267.87;0;0
1606986000;19378.79;19420.96;19097.6;19363.99;19299.6875;19110.591666666718;17948.71;17369.72;16404.73;15439.75;0;0
1606989600;19363.98;19422.9;19244.75;19353.69;19315.335;19233.286666666714;17963.260000000002;17383.8;16418.03;15452.27;0;0
1606993200;19353.69;19444.4;19290;19396.5;19346.33;19320.450833333383;17992.09;17411.7;16444.38;15477.06;0;0
1606996800;19396.49;19425;19219.78;19321.26;19371.1475;19344.270833333383;18015.170000000002;17434.03;16465.48;15496.92;0;0
1607000400;19321.26;19375.16;19252.2;19281;19340.6325;19352.703333333386;17986.79;17406.57;16439.54;15472.51;0;0
1607004000;19281.51;19397;19274;19351.32;19307.405;19339.728333333387;17955.89;17376.66;16411.29;15445.92;0;0
1607007600;19351.32;19536.2;19300;19535;19325.957499999997;19324.66500000005;17973.14;17393.36;16427.06;15460.77;0;0
1607011200;19535;19598;19251.76;19354.78;19430.63;19354.664166666716;18070.49;17487.57;16516.04;15544.5;0;0
1607014800;19354.78;19384.23;19194.06;19299.23;19434.885;19397.157500000052;18074.44;17491.4;16519.65;15547.91;0;0
1607018400;19299.24;19398.9;19299.24;19371.46;19308.074999999997;19391.196666666718;17956.510000000002;17377.27;16411.86;15446.460000000001;0;0
1607022000;19371.46;19422.9;19328.51;19414.29;19342.21;19361.723333333382;17988.260000000002;17407.99;16440.88;15473.77;0;0
1607025600;19414.29;19435.29;19306.27;19369.44;19384.29;19344.85833333338;18027.39;17445.86;16476.65;15507.43;0;0
1607029200;19369.44;19462.24;19328.92;19438.86;19381.322500000002;19369.274166666717;18024.63;17443.19;16474.12;15505.06;0;0
1607032800;19438.86;19479.71;19402;19464.11;19399.864999999998;19388.49250000005;18041.87;17459.88;16489.89;15519.89;0;0
1607036400;19464.12;19540;19402.11;19421.9;19446.17;19409.11916666672;18084.94;17501.55;16529.24;15556.94;0;0
1607040000;19422.34;19527;19378.92;19460.65;19457.0325;19434.355833333386;18095.04;17511.33;16538.48;15565.630000000001;0;0
1607043600;19462.49;19489.84;19319.39;19321.42;19447.2275;19450.143333333388;18085.920000000002;17502.5;16530.14;15557.78;0;0
1607047200;19323.31;19375;19250;19251.92;19398.285;19434.181666666722;18040.41;17458.46;16488.54;15518.630000000001;0;0
1607050800;19251.92;19323.31;19122.74;19162.62;19300.0575;19381.85666666672;17949.05;17370.05;16405.05;15440.050000000001;0;0
1607054400;19162.62;19318.83;19122.48;19286.78;19215.1475;19304.49666666672;17870.09;17293.63;16332.880000000001;15372.12;0;0
1607058000;19286.78;19312.79;19190.52;19200.07;19222.677499999998;19245.960833333385;17877.09;17300.41;16339.28;15378.14;0;0
1607061600;19200.01;19367.05;19192.89;19317.13;19247.54;19228.455000000056;17900.21;17322.79;16360.41;15398.03;0;0
1607065200;19317.13;19335.83;19238.31;19283.94;19269.27;19246.49583333339;17920.420000000002;17342.34;16378.880000000001;15415.42;0;0
1607068800;19283.94;19447.14;19281.23;19388.89;19293.8025;19270.20416666672;17943.24;17364.420000000002;16399.73;15435.04;0;0
1607072400;19388.9;19410.49;19316.11;19354.23;19350.3;19304.45750000005;17995.78;17415.27;16447.75;15480.24;0;0
1607076000;19354.23;19360.73;18900;18978.35;19367.4325;19337.178333333384;18011.71;17430.69;16462.32;15493.95;0;0
1607079600;18978.35;19077.16;18700;18833.25;19148.3275;19288.68666666672;17807.94;17233.49;16276.08;15318.66;0;0
1607083200;18834.48;19029.56;18686.38;19026.49;18897.19;19137.650000000052;17574.39;17007.47;16062.61;15117.75;0;0
1607086800;19026.49;19027;18914.42;19005.34;18894.2275;18979.91500000005;17571.63;17004.8;16060.09;15115.380000000001;0;0
1607090400;19005.34;19146.22;18917.84;19046.11;18993.3125;18928.243333333387;17663.78;17093.98;16144.32;15194.65;0;0
1607094000;19046.11;19073.46;18938.25;18943.35;19028.8775;18972.13916666672;17696.86;17125.99;16174.550000000001;15223.1;0;0
1607097600;18944.06;18991.7;18817;18981.28;19000.2925;19007.49416666672;17670.27;17100.260000000002;16150.25;15200.23;0;0
1607101200;18981.28;19029.2;18932.23;18968.93;18933.510000000002;18987.560000000052;17608.16;17040.16;16093.48;15146.81;0;0
1607104800;18968.82;19078.68;18929.16;19056.45;18977.909999999996;18970.570833333382;17649.46;17080.12;16131.220000000001;15182.33;0;0
1607108400;19056.45;19065;19000;19038.73;19008.2775;18973.232500000046;17677.7;17107.45;16157.04;15206.62;0;0
1607112000;19038.73;19045.34;18880;18962.53;19040.045;19008.744166666715;17707.24;17136.04;16184.04;15232.04;0;0
1607115600;18962.52;18988.75;18725.6;18806.41;18981.65;19009.990833333384;17652.93;17083.49;16134.4;15185.32;0;0
1607119200;18807.09;18875.27;18565.31;18665.3;18870.82;18964.171666666716;17549.86;16983.74;16040.2;15096.66;0;0
1607122800;18665.31;18841;18601.5;18650.52;18728.2425;18860.23750000005;17417.27;16855.420000000002;15919.01;14982.59;0;0
1607126400;18650.51;18791.53;18500;18764.23;18689.5825;18762.881666666715;17381.31;16820.62;15886.15;14951.67;0;0
1607130000;18764.23;18819.83;18634.5;18644.89;18676.567499999997;18698.130833333384;17369.21;16808.91;15875.08;14941.25;0;0
1607133600;18644.88;18848.62;18641.1;18789.66;18715.8625;18694.004166666713;17405.75;16844.28;15908.48;14972.69;0;0
1607137200;18789.65;18880;18738.34;18818.85;18731.065;18707.831666666712;17419.89;16857.96;15921.41;14984.85;0;0
1607140800;18818.05;18932;18800;18863.9;18806.71;18751.212500000045;17490.24;16926.04;15985.7;15045.37;0;0
1607144400;18863.9;18970;18840.69;18954.42;18853.487500000003;18797.08750000005;17533.74;16968.14;16025.460000000001;15082.79;0;0
1607148000;18955.83;18990.08;18906.16;18963.03;18907.2525;18855.816666666713;17583.74;17016.53;16071.16;15125.800000000001;0;0
1607151600;18963.03;18986.61;18900;18911.31;18953.775;18904.83833333338;17627.010000000002;17058.4;16110.710000000001;15163.02;0;0
1607155200;18911.3;19177;18911.3;19149.9;18940.2375;18933.75500000005;17614.420000000002;17046.21;16099.2;15152.19;0;0
1607158800;19149.9;19165;19053.05;19110.42;19037.375;18977.129166666713;17704.760000000002;17133.64;16181.77;15229.9;0;0
1607162400;19110.42;19137.28;19037.5;19114.48;19119.5925;19032.401666666712;17781.22;17207.63;16251.65;15295.67;0;0
1607166000;19114.48;19127.46;18959.03;19013.43;19099.92;19085.629166666713;17762.93;17189.93;16234.93;15279.94;0;0
1607169600;19013.43;19080.01;18965.45;19060.01;19053.6;19091.037500000046;17719.850000000002;17148.24;16195.56;15242.880000000001;0;0
1607173200;19060.27;19069.9;18941.74;18983.13;19029.725;19061.08166666671;17697.64;17126.75;16175.27;15223.78;0;0
1607176800;18982.57;19092.03;18963.83;19080.01;19013.760000000002;19032.36166666671;17682.8;17112.38;16161.7;15211.01;0;0
1607180400;19080.01;19150;19051;19110.78;19029.61;19024.365000000045;17697.54;17126.65;16175.17;15223.69;0;0
1607184000;19111.13;19149.92;19044.28;19099;19097.9475;19047.10583333338;17761.09;17188.15;16233.26;15278.36;0;0
1607187600;19098.99;19125.76;19026;19125.76;19101.0825;19076.213333333377;17764.010000000002;17190.97;16235.92;15280.87;0;0
1607191200;19125.77;19140;19085;19116.3;19094.1275;19097.71916666671;17757.54;17184.71;16230.01;15275.300000000001;0;0
1607194800;19116.65;19172.37;19075.3;19119.19;19116.7675;19103.992500000044;17778.59;17205.09;16249.25;15293.41;0;0
1607198400;19119.19;19140;18993.92;19054.9;19120.877500000002;19110.59083333338;17782.420000000002;17208.79;16252.75;15296.7;0;0
1607202000;19055.24;19110;19000;19007.04;19077.002500000002;19104.882500000047;17741.61;17169.3;16215.45;15261.6;0;0
1607205600;19007.04;19052.17;18977.16;19020.5;19043.07;19080.316666666713;17710.06;17138.760000000002;16186.61;15234.460000000001;0;0
1607209200;19020.59;19157.52;19020.08;19147.66;19014.2175;19044.76333333338;17683.22;17112.8;16162.08;15211.37;0;0
1607212800;19147.66;19277;19131.02;19268.81;19086.4625;19047.91666666671;17750.41;17177.82;16223.49;15269.17;0;0
1607216400;19268.81;19342;19228;19261.52;19206.1225;19102.267500000045;17861.69;17285.510000000002;16325.2;15364.9;0;0
1607220000;19261.51;19288.06;19206.03;19233.43;19275.0825;19189.222500000047;17925.83;17347.57;16383.82;15420.07;0;0
1607223600;19233.44;19245.91;19137.18;19183.39;19247.2575;19242.82083333338;17899.95;17322.53;16360.17;15397.81;0;0
1607227200;19183.39;19231.08;19155.04;19185.92;19199.98;19240.77333333338;17855.98;17279.98;16319.98;15359.98;0;0
1607230800;19185.92;19222.54;19105;19151.97;19188.8575;19212.031666666713;17845.64;17269.97;16310.53;15351.09;0;0
1607234400;19152;19224.66;19133.5;19183.94;19166.3575;19185.065000000046;17824.71;17249.72;16291.4;15333.09;0;0
1607238000;19184.23;19260;19172.3;19230.99;19173.525;19176.246666666713;17831.38;17256.170000000002;16297.5;15338.82;0;0
1607241600;19230.99;19251;19003.64;19017.56;19211.88;19183.92083333338;17867.05;17290.69;16330.1;15369.5;0;0
1607245200;19017.54;19083.98;18950.87;19042.22;19125.7975;19170.40083333338;17786.99;17213.22;16256.93;15300.64;0;0
1607248800;19042.23;19061.53;18957.04;19041.31;19023.6525;19120.443333333384;17692;17121.29;16170.1;15218.92;0;0
1607252400;19041.32;19100;18959.73;19089.16;19025.5275;19058.32583333338;17693.74;17122.97;16171.7;15220.42;0;0
1607256000;19089.15;19089.16;18960.55;18982.47;19047.5525;19032.244166666715;17714.22;17142.8;16190.42;15238.04;0;0
1607259600;18982.87;19021;18857;18953.07;19030.3325;19034.47083333338;17698.21;17127.3;16175.78;15224.27;0;0
1607263200;18953.07;19131.53;18930.98;19120;18953.485;19010.456666666716;17626.74;17058.14;16110.460000000001;15162.79;0;0
1607266800;19120.27;19152.38;19094;19125.83;19033.895;19005.904166666714;17701.52;17130.510000000002;16178.81;15227.12;0;0
1607270400;19125.84;19213.09;19018;19106.8;19123.120000000003;19036.833333333383;17784.5;17210.81;16254.65;15298.5;0;0
1607274000;19106.46;19177.16;19065.91;19128.02;19115.9325;19090.98250000005;17777.82;17204.34;16248.54;15292.75;0;0
1607277600;19127.86;19174.36;19093.78;19105.21;19119.3875;19119.48000000005;17781.03;17207.45;16251.48;15295.51;0;0
1607281200;19105.2;19156.96;19076.47;19132.62;19125.302499999998;19120.207500000048;17786.53;17212.77;16256.51;15300.24;0;0
1607284800;19132.62;19184.62;19123.41;19168.73;19117.8125;19120.834166666715;17779.57;17206.03;16250.140000000001;15294.25;0;0
1607288400;19168.73;19244;19114.01;19238.08;19152.344999999998;19131.820000000047;17811.68;17237.11;16279.49;15321.880000000001;0;0
1607292000;19238.08;19249;19045;19125.44;19191.204999999998;19153.78750000005;17847.82;17272.08;16312.52;15352.960000000001;0;0
1607295600;19125.55;19420;19125.55;19359.4;19164.38;19169.310000000052;17822.87;17247.94;16289.720000000001;15331.5;0;0
1607299200;19358.67;19420.91;19288.23;19318.56;19257.625;19204.403333333386;17909.59;17331.86;16368.98;15406.1;0;0
1607302800;19318.56;19349.55;19219.99;19293.08;19346.5925;19256.19916666672;17992.33;17411.93;16444.6;15477.27;0;0
1607306400;19293.09;19307.49;19169.35;19200;19295.295000000002;19299.837500000052;17944.62;17365.77;16401;15436.24;0;0
1607310000;19200.01;19288.23;19157.55;19282.68;19242.4825;19294.79000000005;17895.510000000002;17318.23;16356.11;15393.99;0;0
1607313600;19282.68;19306.11;19233.36;19285.97;19232.1175;19256.631666666715;17885.87;17308.91;16347.300000000001;15385.69;0;0
1607317200;19285.97;19299;19240;19246.26;19277.03;19250.543333333382;17927.64;17349.33;16385.48;15421.62;0;0
1607320800;19246.25;19356.3;19237.37;19306.36;19267.8075;19258.98500000005;17919.06;17341.03;16377.640000000001;15414.25;0;0
1607324400;19306.36;19399;19293.93;19371.3;19286.57;19277.13583333339;17936.510000000002;17357.91;16393.58;15429.26;0;0
1607328000;19371.24;19386.15;19200;19250.84;19342.6475;19299.008333333386;17988.66;17408.38;16441.25;15474.12;0;0
1607331600;19250.85;19256.62;19177.99;19213.34;19302.0575;19310.42500000005;17950.91;17371.85;16406.75;15441.65;0;0
1607335200;19213.34;19254.06;19147.05;19183.41;19224.7;19289.801666666717;17878.97;17302.23;16341;15379.76;0;0
1607338800;19183.41;19231.22;19090;19103.58;19199.465;19242.07416666672;17855.5;17279.52;16319.550000000001;15359.57;0;0
1607342400;19103.79;19239;19097.5;19238.8;19152.0525;19192.072500000053;17811.41;17236.85;16279.24;15321.64;0;0
1607346000;19239;19253.09;19180.7;19187.67;19169.7725;19173.763333333383;17827.89;17252.8;16294.31;15335.82;0;0
1607349600;19187.9;19234.61;19095.72;19195.84;19215.114999999998;19178.98000000005;17870.06;17293.6;16332.85;15372.09;0;0
1607353200;19195.84;19257.03;19168.88;19213.9;19178.5175;19187.801666666717;17836.02;17260.670000000002;16301.74;15342.81;0;0
1607356800;19213.9;19241.39;19166.79;19188.36;19208.9125;19200.848333333386;17864.29;17288.02;16327.58;15367.130000000001;0;0
1607360400;19188.29;19210.09;19139.99;19160.01;19202.61;19196.680000000055;17858.43;17282.35;16322.220000000001;15362.09;0;0
1607364000;19160.01;19188.16;18902.88;18939.7;19174.595;19195.372500000052;17832.37;17257.14;16298.41;15339.68;0;0
1607367600;18938.51;19039.02;18912.31;18967.01;19047.6875;19141.630833333387;17714.350000000002;17142.920000000002;16190.53;15238.15;0;0
1607371200;18967.01;19059.8;18935.06;19050.63;18964.212499999998;19062.16500000005;17636.72;17067.79;16119.58;15171.37;0;0
1607374800;19050.63;19115.28;19015.36;19075.41;19003.125;19005.008333333386;17672.91;17102.81;16152.66;15202.5;0;0
1607378400;19075.45;19115.78;19057.86;19114.48;19064.170000000002;19010.502500000053;17729.68;17157.75;16204.54;15251.34;0;0
1607382000;19114.49;19217.64;19072.8;19166.9;19090.892499999998;19052.72916666672;17754.53;17181.8;16227.26;15272.710000000001;0;0
1607385600;19166.9;19229.99;19132.67;19228.4;19142.957500000004;19099.340000000055;17802.95;17228.66;16271.51;15314.37;0;0
1607389200;19228.41;19235.6;19150.25;19210.62;19189.489999999998;19141.113333333386;17846.23;17270.54;16311.07;15351.59;0;0
1607392800;19210.63;19215.34;19160;19177.61;19206.219999999998;19179.555833333387;17861.78;17285.6;16325.29;15364.98;0;0
1607396400;19177.61;19196;19132.78;19154.73;19190.895;19195.53500000005;17847.53;17271.81;16312.26;15352.720000000001;0;0
1607400000;19154.73;19210;19151.96;19181.21;19165.28;19187.46500000005;17823.71;17248.75;16290.49;15332.220000000001;0;0
1607403600;19181.21;19293.76;19181.21;19293.76;19174.475;19176.883333333386;17832.260000000002;17257.03;16298.300000000001;15339.58;0;0
1607407200;19293.76;19294.84;19091;19160.49;19237.485;19192.413333333385;17890.86;17313.74;16351.86;15389.99;0;0
1607410800;19160.49;19199.62;19135;19143.1;19210.0225;19207.327500000054;17865.32;17289.02;16328.52;15368.02;0;0
1607414400;19143.1;19168.88;19010;19069.96;19159.552499999998;19202.353333333387;17818.38;17243.6;16285.62;15327.64;0;0
1607418000;19069.95;19101.59;18700;18791.77;19097.985;19155.853333333387;17761.13;17188.19;16233.29;15278.39;0;0
1607421600;18791.78;18879;18700.04;18816;18915.8275;19057.78833333339;17591.72;17024.24;16078.45;15132.66;0;0
1607425200;18816;18869.23;18730;18762.96;18796.705;18936.839166666723;17480.94;16917.03;15977.2;15037.36;0;0
1607428800;18762.95;18864.06;18610;18726.93;18794.5475;18835.693333333387;17478.93;16915.09;15975.37;15035.64;0;0
1607432400;18726.92;18942.3;18726.92;18922.84;18740.985;18777.412500000057;17429.12;16866.89;15929.84;14992.79;0;0
1607436000;18923.42;18974.83;18861.47;18865.01;18829.745;18788.42583333339;17511.66;16946.77;16005.28;15063.800000000001;0;0
1607439600;18865;18913.14;18780;18809.91;18906.1825;18825.637500000055;17582.75;17015.56;16070.26;15124.95;0;0
1607443200;18809.91;18910;18745.31;18832.03;18842.0125;18859.313333333386;17523.07;16957.81;16015.710000000001;15073.61;0;0
1607446800;18832.02;18937.81;18818;18927.41;18824.3125;18857.502500000057;17506.61;16941.88;16000.67;15059.45;0;0
1607450400;18927.41;18930.84;18826.08;18831;18878.81;18848.37833333339;17557.29;16990.93;16046.99;15103.050000000001;0;0
1607454000;18831;18895;18787.87;18795.74;18878.8325;18860.651666666723;17557.31;16990.95;16047.01;15103.07;0;0
1607457600;18795.74;18848;18664.51;18742.63;18827.4025;18861.681666666726;17509.48;16944.66;16003.29;15061.92;0;0
1607461200;18742.64;18827.34;18687.8;18777.86;18762.72;18822.98500000006;17449.33;16886.45;15948.31;15010.18;0;0
1607464800;18778.02;18837.45;18320;18340.01;18758.91;18783.010833333392;17445.79;16883.02;15945.07;15007.130000000001;0;0
1607468400;18336.5;18500;18200;18324.11;18568.87;18696.83333333339;17269.05;16711.98;15783.54;14855.1;0;0
1607472000;18324.11;18380;18120;18180.01;18340.1525;18555.977500000063;17056.34;16506.14;15589.130000000001;14672.12;0;0
1607475600;18180;18329.65;18032;18215.49;18251.03;18386.684166666728;16973.46;16425.93;15513.380000000001;14600.82;0;0
1607479200;18215.5;18350.36;18151.6;18281;18189.285;18260.155833333392;16916.04;16370.36;15460.89;14551.43;0;0
1607482800;18281.26;18310;18220.88;18300.01;18249.614999999998;18229.976666666724;16972.14;16424.65;15512.17;14599.69;0;0
1607486400;18300;18308.39;18125;18159.58;18278.0375;18238.979166666726;16998.57;16450.23;15536.33;14622.43;0;0
1607490000;18159.57;18242.32;18058;18205.5;18223.2425;18250.298333333394;16947.62;16400.920000000002;15489.76;14578.59;0;0
1607493600;18206.57;18280;18153.36;18214.09;18166.3475;18222.542500000058;16894.7;16349.710000000001;15441.4;14533.08;0;0
1607497200;18214.08;18244.26;17830;17924.07;18213.505;18201.03166666673;16938.56;16392.15;15481.48;14570.800000000001;0;0
1607500800;17924.06;18048.12;17650;17955.78;18053.1025;18144.3183333334;16789.39;16247.79;15345.14;14442.48;0;0
1607504400;17955.78;18108.64;17919.93;18036.34;17894.489999999998;18053.699166666727;16641.88;16105.04;15210.32;14315.59;0;0
1607508000;18040.98;18249;17978.16;18234.65;18005.1725;17984.255000000063;16744.81;16204.66;15304.4;14404.14;0;0
1607511600;18234.66;18379.87;18180.72;18244.95;18125.697500000002;18008.453333333393;16856.9;16313.130000000001;15406.84;14500.56;0;0
1607515200;18244.94;18365;18210.05;18234.74;18260.05;18130.30666666673;16981.85;16434.04;15521.04;14608.04;0;0
1607518800;18234.74;18498;18169.1;18483.5;18263.682500000003;18216.47666666673;16985.22;16437.31;15524.130000000001;14610.95;0;0
1607522400;18483.24;18523.99;18425.17;18451.01;18346.335;18290.02250000006;17062.09;16511.7;15594.380000000001;14677.07;0;0
1607526000;18451.01;18470.22;18290.49;18349.5;18470.8525;18360.290000000063;17177.89;16623.77;15700.220000000001;14776.68;0;0
1607529600;18349.5;18392;18252.15;18389.74;18390.305;18402.49750000006;17102.98;16551.27;15631.76;14712.24;0;0
1607533200;18389.73;18435;18297.32;18304.06;18345.8475;18402.33500000006;17061.64;16511.260000000002;15593.970000000001;14676.68;0;0
1607536800;18304.06;18352.22;18165;18196.4;18356.5275;18364.22666666673;17071.57;16520.87;15603.050000000001;14685.220000000001;0;0
1607540400;18196.41;18289.06;18196.11;18260.03;18254.42;18318.93166666673;16976.61;16428.98;15516.26;14603.54;0;0
1607544000;18260.02;18372;18211.78;18341.02;18235.4025;18282.11666666673;16958.920000000002;16411.86;15500.09;14588.32;0;0
1607547600;18341.01;18550;18326.04;18519.37;18296.205;18262.009166666732;17015.47;16466.58;15551.77;14636.960000000001;0;0
1607551200;18519.32;18613.99;18485.71;18556.11;18434.105;18321.90416666673;17143.72;16590.69;15668.99;14747.28;0;0
1607554800;18556.12;18639.57;18531.29;18541.28;18543.7825;18424.697500000064;17245.72;16689.4;15762.220000000001;14835.03;0;0
1607558400;18541.29;18557.32;18416.17;18432.01;18567.065000000002;18514.98416666673;17267.37;16710.36;15782.01;14853.65;0;0
1607562000;18432.01;18501.96;18303.28;18431.25;18486.6975;18532.51500000006;17192.63;16638.03;15713.69;14789.36;0;0
1607565600;18431.25;18485.71;18353.29;18386.02;18417.125;18490.295833333395;17127.93;16575.41;15654.56;14733.7;0;0
1607569200;18386.02;18500;18350;18409.77;18414.0675;18439.29666666673;17125.08;16572.66;15651.960000000001;14731.25;0;0
1607572800;18409.78;18493.28;18389;18418.15;18411.447500000002;18414.213333333395;17122.65;16570.3;15649.73;14729.16;0;0
1607576400;18418.15;18420.8;18305.4;18372.37;18427.552499999998;18417.68916666673;17137.62;16584.8;15663.42;14742.04;0;0
1607580000;18372.36;18435.74;18278.44;18298.22;18379.18;18406.06000000006;17092.64;16541.260000000002;15622.300000000001;14703.34;0;0
1607583600;18298.23;18386.16;18287.78;18335.91;18346.190000000002;18384.307500000064;17061.96;16511.57;15594.26;14676.95;0;0
1607587200;18335.91;18471.18;18319.74;18433.3;18327.02;18350.79666666673;17044.13;16494.32;15577.970000000001;14661.62;0;0
1607590800;18433.31;18480;18224.01;18237.52;18390.0325;18354.41416666673;17102.73;16551.03;15631.53;14712.03;0;0
1607594400;18237.51;18281.01;18070;18145;18343.71;18353.587500000063;17059.65;16509.34;15592.15;14674.970000000001;0;0
1607598000;18145;18254.48;18117.32;18192.49;18183.379999999997;18305.707500000062;16910.54;16365.04;15455.87;14546.7;0;0
1607601600;18192.5;18290.63;18165.89;18209.96;18177.3225;18234.804166666727;16904.91;16359.59;15450.720000000001;14541.86;0;0
1607605200;18209.72;18246.8;18045.31;18233.65;18214.745000000003;18191.815833333396;16939.71;16393.27;15482.53;14571.800000000001;0;0
1607608800;18233.65;18252.55;18040.01;18079.99;18183.870000000003;18191.97916666673;16911;16365.48;15456.29;14547.1;0;0
1607612400;18080;18151;17911.12;18134.08;18151.55;18183.388333333398;16880.94;16336.390000000001;15428.82;14521.24;0;0
1607616000;18132.11;18225.31;18096.42;18176.99;18069.05;18134.823333333396;16804.22;16262.140000000001;15358.69;14455.24;0;0
1607619600;18176.99;18217.95;18076.07;18213.86;18157.7075;18126.102500000063;16886.670000000002;16341.94;15434.050000000001;14526.17;0;0
1607623200;18213.87;18316.76;18195.01;18274.75;18171.2175;18132.6583333334;16899.23;16354.1;15445.53;14536.970000000001;0;0
1607626800;18274.74;18403.28;18225.31;18403.1;18250.0975;18193.007500000065;16972.59;16425.09;15512.58;14600.08;0;0
1607630400;18403.11;18435.74;18342.56;18365.78;18326.6075;18249.307500000064;17043.74;16493.95;15577.62;14661.29;0;0
1607634000;18365.79;18405.62;18305.74;18349;18386.7975;18321.167500000065;17099.72;16548.12;15628.78;14709.44;0;0
1607637600;18348.99;18397.77;18297.76;18326.36;18356.537500000002;18356.64750000007;17071.58;16520.88;15603.06;14685.23;0;0
1607641200;18326.36;18380.41;18220;18254.63;18342.72;18362.0183333334;17058.73;16508.45;15591.31;14674.18;0;0
1607644800;18254.81;18292.73;17950;18018.32;18295.350000000002;18331.5358333334;17014.68;16465.82;15551.050000000001;14636.28;0;0
1607648400;18018.31;18074.8;17804;17901.45;18128.965;18255.678333333402;16859.94;16316.07;15409.62;14503.17;0;0
