time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1595721600,9699.672500,9020.695425,8729.705250,8244.721625,7759.738000,9699.672500
1595725200,9687.392500,9009.275025,8718.653250,8234.283625,7749.914000,9687.392500
1595728800,9671.745000,8994.722850,8704.570500,8220.983250,7737.396000,9671.745000
1595732400,9667.955000,8991.198150,8701.159500,8217.761750,7734.364000,9667.955000
1595736000,9674.792500,8997.557025,8707.313250,8223.573625,7739.834000,9674.792500
1595739600,9671.627500,8994.613575,8704.464750,8220.883375,7737.302000,9671.627500
1595743200,9674.895000,8997.652350,8707.405500,8223.660750,7739.916000,9674.895000
1595746800,9687.605000,9009.472650,8718.844500,8234.464250,7750.084000,9687.605000
1595750400,9708.817500,9029.200275,8737.935750,8252.494875,7767.054000,9708.817500
1595754000,9744.605000,9062.482650,8770.144500,8282.914250,7795.684000,9744.605000
1595757600,9799.757500,9113.774475,8819.781750,8329.793875,7839.806000,9799.757500
1595761200,9947.540000,9251.212200,8952.786000,8455.409000,7958.032000,9947.540000
1595764800,9982.720000,9283.929600,8984.448000,8485.312000,7986.176000,9982.720000
1595768400,9912.412500,9218.543625,8921.171250,8425.550625,7929.930000,9912.412500
1595772000,9888.995000,9196.765350,8900.095500,8405.645750,7911.196000,9888.995000
1595775600,9920.340000,9225.916200,8928.306000,8432.289000,7936.272000,9920.340000
1595779200,9950.730000,9254.178900,8955.657000,8458.120500,7960.584000,9950.730000
1595782800,9935.310000,9239.838300,8941.779000,8445.013500,7948.248000,9935.310000
1595786400,9904.565000,9211.245450,8914.108500,8418.880250,7923.652000,9904.565000
1595790000,9908.060000,9214.495800,8917.254000,8421.851000,7926.448000,9908.060000
1595793600,9886.537500,9194.479875,8897.883750,8403.556875,7909.230000,9886.537500
1595797200,9872.685000,9181.597050,8885.416500,8391.782250,7898.148000,9872.685000
1595800800,9886.247500,9194.210175,8897.622750,8403.310375,7908.998000,9886.247500
1595804400,9904.370000,9211.064100,8913.933000,8418.714500,7923.496000,9904.370000
1595808000,9920.982500,9226.513725,8928.884250,8432.835125,7936.786000,9920.982500
1595811600,9966.682500,9269.014725,8970.014250,8471.680125,7973.346000,9966.682500
1595815200,10031.140000,9328.960200,9028.026000,8526.469000,8024.912000,10031.140000
1595818800,10060.862500,9356.602125,9054.776250,8551.733125,8048.690000,10060.862500
1595822400,10167.010000,9455.319300,9150.309000,8641.958500,8133.608000,10167.010000
1595826000,10233.315000,9516.982950,9209.983500,8698.317750,8186.652000,10233.315000
1595829600,10252.075000,9534.429750,9226.867500,8714.263750,8201.660000,10252.075000
1595833200,10271.375000,9552.378750,9244.237500,8730.668750,8217.100000,10271.375000
1595836800,10214.680000,9499.652400,9193.212000,8682.478000,8171.744000,10214.680000
1595840400,10158.362500,9447.277125,9142.526250,8634.608125,8126.690000,10158.362500
1595844000,10203.095000,9488.878350,9182.785500,8672.630750,8162.476000,10203.095000
1595847600,10251.730000,9534.108900,9226.557000,8713.970500,8201.384000,10251.730000
1595851200,10260.930000,9542.664900,9234.837000,8721.790500,8208.744000,10260.930000
1595854800,10270.295000,9551.374350,9243.265500,8729.750750,8216.236000,10270.295000
1595858400,10318.727500,9596.416575,9286.854750,8770.918375,8254.982000,10318.727500
1595862000,10377.787500,9651.342375,9340.008750,8821.119375,8302.230000,10377.787500
1595865600,10351.892500,9627.260025,9316.703250,8799.108625,8281.514000,10351.892500
1595869200,10523.772500,9787.108425,9471.395250,8945.206625,8419.018000,10523.772500
1595872800,10798.190000,10042.316700,9718.371000,9178.461500,8638.552000,10798.190000
1595876400,10837.092500,10078.496025,9753.383250,9211.528625,8669.674000,10837.092500
1595880000,10799.212500,10043.267625,9719.291250,9179.330625,8639.370000,10799.212500
1595883600,10833.250000,10074.922500,9749.925000,9208.262500,8666.600000,10833.250000
1595887200,10972.752500,10204.659825,9875.477250,9326.839625,8778.202000,10972.752500
1595890800,11184.935000,10401.989550,10066.441500,9507.194750,8947.948000,11184.935000
1595894400,11032.462500,10260.190125,9929.216250,9377.593125,8825.970000,11032.462500
1595898000,11113.195000,10335.271350,10001.875500,9446.215750,8890.556000,11113.195000
1595901600,11170.490000,10388.555700,10053.441000,9494.916500,8936.392000,11170.490000
1595905200,11083.890000,10308.017700,9975.501000,9421.306500,8867.112000,11083.890000
1595908800,10940.147500,10174.337175,9846.132750,9299.125375,8752.118000,10940.147500
1595912400,10998.532500,10228.635225,9898.679250,9348.752625,8798.826000,10998.532500
1595916000,10956.987500,10189.998375,9861.288750,9313.439375,8765.590000,10956.987500
1595919600,10913.792500,10149.827025,9822.413250,9276.723625,8731.034000,10913.792500
1595923200,10915.585000,10151.494050,9824.026500,9278.247250,8732.468000,10915.585000
1595926800,10803.315000,10047.082950,9722.983500,9182.817750,8642.652000,10803.315000
1595930400,10750.220000,9997.704600,9675.198000,9137.687000,8600.176000,10750.220000
1595934000,10741.335000,9989.441550,9667.201500,9130.134750,8593.068000,10741.335000
1595937600,10900.832500,10137.774225,9810.749250,9265.707625,8720.666000,10900.832500
1595941200,10986.872500,10217.791425,9888.185250,9338.841625,8789.498000,10986.872500
1595944800,10980.822500,10212.164925,9882.740250,9333.699125,8784.658000,10980.822500
1595948400,11072.787500,10297.692375,9965.508750,9411.869375,8858.230000,11072.787500
1595952000,11141.797500,10361.871675,10027.617750,9470.527875,8913.438000,11141.797500
1595955600,11034.065000,10261.680450,9930.658500,9378.955250,8827.252000,11034.065000
1595959200,10954.832500,10187.994225,9859.349250,9311.607625,8763.866000,10954.832500
1595962800,10912.830000,10148.931900,9821.547000,9275.905500,8730.264000,10912.830000
1595966400,10941.245000,10175.357850,9847.120500,9300.058250,8752.996000,10941.245000
1595970000,10977.215000,10208.809950,9879.493500,9330.632750,8781.772000,10977.215000
1595973600,10992.432500,10222.962225,9893.189250,9343.567625,8793.946000,10992.432500
1595977200,10954.665000,10187.838450,9859.198500,9311.465250,8763.732000,10954.665000
1595980800,10928.262500,10163.284125,9835.436250,9289.023125,8742.610000,10928.262500
1595984400,10902.650000,10139.464500,9812.385000,9267.252500,8722.120000,10902.650000
1595988000,10876.060000,10114.735800,9788.454000,9244.651000,8700.848000,10876.060000
1595991600,10903.540000,10140.292200,9813.186000,9268.009000,8722.832000,10903.540000
1595995200,10945.362500,10179.187125,9850.826250,9303.558125,8756.290000,10945.362500
1595998800,10964.185000,10196.692050,9867.766500,9319.557250,8771.348000,10964.185000
1596002400,10926.810000,10161.933300,9834.129000,9287.788500,8741.448000,10926.810000
1596006000,11009.855000,10239.165150,9908.869500,9358.376750,8807.884000,11009.855000
1596009600,11041.450000,10268.548500,9937.305000,9385.232500,8833.160000,11041.450000
1596013200,11072.770000,10297.676100,9965.493000,9411.854500,8858.216000,11072.770000
1596016800,11053.295000,10279.564350,9947.965500,9395.300750,8842.636000,11053.295000
1596020400,11027.520000,10255.593600,9924.768000,9373.392000,8822.016000,11027.520000
1596024000,11068.757500,10293.944475,9961.881750,9408.443875,8855.006000,11068.757500
1596027600,11101.072500,10323.997425,9990.965250,9435.911625,8880.858000,11101.072500
1596031200,11092.817500,10316.320275,9983.535750,9428.894875,8874.254000,11092.817500
1596034800,11114.355000,10336.350150,10002.919500,9447.201750,8891.484000,11114.355000
1596038400,11138.475000,10358.781750,10024.627500,9467.703750,8910.780000,11138.475000
1596042000,11214.115000,10429.126950,10092.703500,9531.997750,8971.292000,11214.115000
1596045600,11206.562500,10422.103125,10085.906250,9525.578125,8965.250000,11206.562500
1596049200,11198.792500,10414.877025,10078.913250,9518.973625,8959.034000,11198.792500
1596052800,11200.632500,10416.588225,10080.569250,9520.537625,8960.506000,11200.632500
1596056400,11210.247500,10425.530175,10089.222750,9528.710375,8968.198000,11210.247500
1596060000,11259.422500,10471.262925,10133.480250,9570.509125,9007.538000,11259.422500
1596063600,11267.292500,10478.582025,10140.563250,9577.198625,9013.834000,11267.292500
1596067200,11157.522500,10376.495925,10041.770250,9483.894125,8926.018000,11157.522500
1596070800,11075.957500,10300.640475,9968.361750,9414.563875,8860.766000,11075.957500
1596074400,11081.092500,10305.416025,9972.983250,9418.928625,8864.874000,11081.092500
1596078000,11014.222500,10243.226925,9912.800250,9362.089125,8811.378000,11014.222500
1596081600,10990.495000,10221.160350,9891.445500,9341.920750,8792.396000,10990.495000
1596085200,11005.732500,10235.331225,9905.159250,9354.872625,8804.586000,11005.732500
1596088800,11002.922500,10232.717925,9902.630250,9352.484125,8802.338000,11002.922500
1596092400,10982.722500,10213.931925,9884.450250,9335.314125,8786.178000,10982.722500
1596096000,10958.985000,10191.856050,9863.086500,9315.137250,8767.188000,10958.985000
1596099600,10972.350000,10204.285500,9875.115000,9326.497500,8777.880000,10972.350000
1596103200,10986.010000,10216.989300,9887.409000,9338.108500,8788.808000,10986.010000
1596106800,10955.275000,10188.405750,9859.747500,9311.983750,8764.220000,10955.275000
1596110400,10925.450000,10160.668500,9832.905000,9286.632500,8740.360000,10925.450000
1596114000,10941.285000,10175.395050,9847.156500,9300.092250,8753.028000,10941.285000
1596117600,10956.500000,10189.545000,9860.850000,9313.025000,8765.200000,10956.500000
1596121200,10990.412500,10221.083625,9891.371250,9341.850625,8792.330000,10990.412500
1596124800,10989.372500,10220.116425,9890.435250,9340.966625,8791.498000,10989.372500
1596128400,11007.807500,10237.260975,9907.026750,9356.636375,8806.246000,11007.807500
1596132000,11024.695000,10252.966350,9922.225500,9370.990750,8819.756000,11024.695000
1596135600,11065.230000,10290.663900,9958.707000,9405.445500,8852.184000,11065.230000
1596139200,11104.365000,10327.059450,9993.928500,9438.710250,8883.492000,11104.365000
1596142800,11133.430000,10354.089900,10020.087000,9463.415500,8906.744000,11133.430000
1596146400,11107.027500,10329.535575,9996.324750,9440.973375,8885.622000,11107.027500
1596150000,11121.452500,10342.950825,10009.307250,9453.234625,8897.162000,11121.452500
1596153600,11129.447500,10350.386175,10016.502750,9460.030375,8903.558000,11129.447500
1596157200,11077.032500,10301.640225,9969.329250,9415.477625,8861.626000,11077.032500
1596160800,11020.537500,10249.099875,9918.483750,9367.456875,8816.430000,11020.537500
1596164400,11004.060000,10233.775800,9903.654000,9353.451000,8803.248000,11004.060000
1596168000,10990.785000,10221.430050,9891.706500,9342.167250,8792.628000,10990.785000
1596171600,11014.465000,10243.452450,9913.018500,9362.295250,8811.572000,11014.465000
1596175200,11044.510000,10271.394300,9940.059000,9387.833500,8835.608000,11044.510000
1596178800,11091.745000,10315.322850,9982.570500,9427.983250,8873.396000,11091.745000
1596182400,11128.897500,10349.874675,10016.007750,9459.562875,8903.118000,11128.897500
1596186000,11133.020000,10353.708600,10019.718000,9463.067000,8906.416000,11133.020000
1596189600,11123.252500,10344.624825,10010.927250,9454.764625,8898.602000,11123.252500
1596193200,11146.385000,10366.138050,10031.746500,9474.427250,8917.108000,11146.385000
1596196800,11189.160000,10405.918800,10070.244000,9510.786000,8951.328000,11189.160000
1596200400,11216.537500,10431.379875,10094.883750,9534.056875,8973.230000,11216.537500
1596204000,11186.487500,10403.433375,10067.838750,9508.514375,8949.190000,11186.487500
1596207600,11194.542500,10410.924525,10075.088250,9515.361125,8955.634000,11194.542500
1596211200,11295.445000,10504.763850,10165.900500,9601.128250,9036.356000,11295.445000
1596214800,11338.540000,10544.842200,10204.686000,9637.759000,9070.832000,11338.540000
1596218400,11315.525000,10523.438250,10183.972500,9618.196250,9052.420000,11315.525000
1596222000,11261.135000,10472.855550,10135.021500,9571.964750,9008.908000,11261.135000
1596225600,11277.007500,10487.616975,10149.306750,9585.456375,9021.606000,11277.007500
1596229200,11339.447500,10545.686175,10205.502750,9638.530375,9071.558000,11339.447500
1596232800,11355.842500,10560.933525,10220.258250,9652.466125,9084.674000,11355.842500
1596236400,11345.532500,10551.345225,10210.979250,9643.702625,9076.426000,11345.532500
1596240000,11314.365000,10522.359450,10182.928500,9617.210250,9051.492000,11314.365000
1596243600,11298.202500,10507.328325,10168.382250,9603.472125,9038.562000,11298.202500
1596247200,11261.022500,10472.750925,10134.920250,9571.869125,9008.818000,11261.022500
1596250800,11301.452500,10510.350825,10171.307250,9606.234625,9041.162000,11301.452500
1596254400,11356.397500,10561.449675,10220.757750,9652.937875,9085.118000,11356.397500
1596258000,11379.355000,10582.800150,10241.419500,9672.451750,9103.484000,11379.355000
1596261600,11503.337500,10698.103875,10353.003750,9777.836875,9202.670000,11503.337500
1596265200,11637.010000,10822.419300,10473.309000,9891.458500,9309.608000,11637.010000
1596268800,11639.550000,10824.781500,10475.595000,9893.617500,9311.640000,11639.550000
1596272400,11669.680000,10852.802400,10502.712000,9919.228000,9335.744000,11669.680000
1596276000,11683.012500,10865.201625,10514.711250,9930.560625,9346.410000,11683.012500
1596279600,11662.797500,10846.401675,10496.517750,9913.377875,9330.238000,11662.797500
1596283200,11623.397500,10809.759675,10461.057750,9879.887875,9298.718000,11623.397500
1596286800,11662.735000,10846.343550,10496.461500,9913.324750,9330.188000,11662.735000
1596290400,11588.692500,10777.484025,10429.823250,9850.388625,9270.954000,11588.692500
1596294000,11558.615000,10749.511950,10402.753500,9824.822750,9246.892000,11558.615000
1596297600,11610.695000,10797.946350,10449.625500,9869.090750,9288.556000,11610.695000
1596301200,11640.100000,10825.293000,10476.090000,9894.085000,9312.080000,11640.100000
1596304800,11683.335000,10865.501550,10515.001500,9930.834750,9346.668000,11683.335000
1596308400,11673.262500,10856.134125,10505.936250,9922.273125,9338.610000,11673.262500
1596312000,11735.757500,10914.254475,10562.181750,9975.393875,9388.606000,11735.757500
1596315600,11778.285000,10953.805050,10600.456500,10011.542250,9422.628000,11778.285000
1596319200,11794.217500,10968.622275,10614.795750,10025.084875,9435.374000,11794.217500
1596322800,11756.115000,10933.186950,10580.503500,9992.697750,9404.892000,11756.115000
1596326400,11784.200000,10959.306000,10605.780000,10016.570000,9427.360000,11784.200000
1596330000,11795.200000,10969.536000,10615.680000,10025.920000,9436.160000,11795.200000
1596333600,11859.965000,11029.767450,10673.968500,10080.970250,9487.972000,11859.965000
1596337200,11932.252500,11096.994825,10739.027250,10142.414625,9545.802000,11932.252500
1596340800,11949.600000,11113.128000,10754.640000,10157.160000,9559.680000,11949.600000
1596344400,11452.940000,10651.234200,10307.646000,9734.999000,9162.352000,11452.940000
1596348000,11236.305000,10449.763650,10112.674500,9550.859250,8989.044000,11236.305000
1596351600,11266.772500,10478.098425,10140.095250,9576.756625,9013.418000,11266.772500
1596355200,11310.745000,10518.992850,10179.670500,9614.133250,9048.596000,11310.745000
1596358800,11303.427500,10512.187575,10173.084750,9607.913375,9042.742000,11303.427500
1596362400,11282.672500,10492.885425,10154.405250,9590.271625,9026.138000,11282.672500
1596366000,11249.667500,10462.190775,10124.700750,9562.217375,8999.734000,11249.667500
1596369600,11140.990000,10361.120700,10026.891000,9469.841500,8912.792000,11140.990000
1596373200,11058.887500,10284.765375,9952.998750,9400.054375,8847.110000,11058.887500
1596376800,11054.052500,10280.268825,9948.647250,9395.944625,8843.242000,11054.052500
1596380400,11121.435000,10342.934550,10009.291500,9453.219750,8897.148000,11121.435000
1596384000,11111.605000,10333.792650,10000.444500,9444.864250,8889.284000,11111.605000
1596387600,11140.440000,10360.609200,10026.396000,9469.374000,8912.352000,11140.440000
1596391200,11229.585000,10443.514050,10106.626500,9545.147250,8983.668000,11229.585000
1596394800,11239.880000,10453.088400,10115.892000,9553.898000,8991.904000,11239.880000
1596398400,11203.880000,10419.608400,10083.492000,9523.298000,8963.104000,11203.880000
1596402000,11147.715000,10367.374950,10032.943500,9475.557750,8918.172000,11147.715000
1596405600,11093.997500,10317.417675,9984.597750,9429.897875,8875.198000,11093.997500
1596409200,11135.522500,10356.035925,10021.970250,9465.194125,8908.418000,11135.522500
1596412800,11090.290000,10313.969700,9981.261000,9426.746500,8872.232000,11090.290000
1596416400,11071.857500,10296.827475,9964.671750,9411.078875,8857.486000,11071.857500
1596420000,11135.120000,10355.661600,10021.608000,9464.852000,8908.096000,11135.120000
1596423600,11155.617500,10374.724275,10040.055750,9482.274875,8924.494000,11155.617500
1596427200,11156.182500,10375.249725,10040.564250,9482.755125,8924.946000,11156.182500
1596430800,11156.812500,10375.835625,10041.131250,9483.290625,8925.450000,11156.812500
1596434400,11174.440000,10392.229200,10056.996000,9498.274000,8939.552000,11174.440000
1596438000,11200.122500,10416.113925,10080.110250,9520.104125,8960.098000,11200.122500
1596441600,11201.240000,10417.153200,10081.116000,9521.054000,8960.992000,11201.240000
1596445200,11199.770000,10415.786100,10079.793000,9519.804500,8959.816000,11199.770000
1596448800,11164.017500,10382.536275,10047.615750,9489.414875,8931.214000,11164.017500
1596452400,11163.197500,10381.773675,10046.877750,9488.717875,8930.558000,11163.197500
1596456000,11212.625000,10427.741250,10091.362500,9530.731250,8970.100000,11212.625000
1596459600,11221.700000,10436.181000,10099.530000,9538.445000,8977.360000,11221.700000
1596463200,11251.787500,10464.162375,10126.608750,9564.019375,9001.430000,11251.787500
1596466800,11293.850000,10503.280500,10164.465000,9599.772500,9035.080000,11293.850000
1596470400,11340.632500,10546.788225,10206.569250,9639.537625,9072.506000,11340.632500
1596474000,11383.135000,10586.315550,10244.821500,9675.664750,9106.508000,11383.135000
1596477600,11384.327500,10587.424575,10245.894750,9676.678375,9107.462000,11384.327500
1596481200,11407.995000,10609.435350,10267.195500,9696.795750,9126.396000,11407.995000
1596484800,11394.880000,10597.238400,10255.392000,9685.648000,9115.904000,11394.880000
1596488400,11383.927500,10587.052575,10245.534750,9676.338375,9107.142000,11383.927500
1596492000,11278.607500,10489.104975,10150.746750,9586.816375,9022.886000,11278.607500
1596495600,11218.652500,10433.346825,10096.787250,9535.854625,8974.922000,11218.652500
1596499200,11203.965000,10419.687450,10083.568500,9523.370250,8963.172000,11203.965000
1596502800,11304.687500,10513.359375,10174.218750,9608.984375,9043.750000,11304.687500
1596506400,11345.350000,10551.175500,10210.815000,9643.547500,9076.280000,11345.350000
1596510000,11307.530000,10516.002900,10176.777000,9611.400500,9046.024000,11307.530000
1596513600,11268.810000,10479.993300,10141.929000,9578.488500,9015.048000,11268.810000
1596517200,11279.642500,10490.067525,10151.678250,9587.696125,9023.714000,11279.642500
1596520800,11291.865000,10501.434450,10162.678500,9598.085250,9033.492000,11291.865000
1596524400,11247.502500,10460.177325,10122.752250,9560.377125,8998.002000,11247.502500
1596528000,11270.442500,10481.511525,10143.398250,9579.876125,9016.354000,11270.442500
1596531600,11272.147500,10483.097175,10144.932750,9581.325375,9017.718000,11272.147500
1596535200,11245.315000,10458.142950,10120.783500,9558.517750,8996.252000,11245.315000
1596538800,11244.147500,10457.057175,10119.732750,9557.525375,8995.318000,11244.147500
1596542400,11153.525000,10372.778250,10038.172500,9480.496250,8922.820000,11153.525000
1596546000,11133.795000,10354.429350,10020.415500,9463.725750,8907.036000,11133.795000
1596549600,11112.727500,10334.836575,10001.454750,9445.818375,8890.182000,11112.727500
1596553200,11166.650000,10384.984500,10049.985000,9491.652500,8933.320000,11166.650000
1596556800,11205.762500,10421.359125,10085.186250,9524.898125,8964.610000,11205.762500
1596560400,11185.067500,10402.112775,10066.560750,9507.307375,8948.054000,11185.067500
1596564000,11206.295000,10421.854350,10085.665500,9525.350750,8965.036000,11206.295000
1596567600,11232.597500,10446.315675,10109.337750,9547.707875,8986.078000,11232.597500
1596571200,11223.970000,10438.292100,10101.573000,9540.374500,8979.176000,11223.970000
1596574800,11225.640000,10439.845200,10103.076000,9541.794000,8980.512000,11225.640000
1596578400,11208.715000,10424.104950,10087.843500,9527.407750,8966.972000,11208.715000
1596582000,11227.967500,10442.009775,10105.170750,9543.772375,8982.374000,11227.967500
1596585600,11206.755000,10422.282150,10086.079500,9525.741750,8965.404000,11206.755000
1596589200,11182.337500,10399.573875,10064.103750,9504.986875,8945.870000,11182.337500
1596592800,11160.655000,10379.409150,10044.589500,9486.556750,8928.524000,11160.655000
1596596400,11180.382500,10397.755725,10062.344250,9503.325125,8944.306000,11180.382500
1596600000,11214.960000,10429.912800,10093.464000,9532.716000,8971.968000,11214.960000
1596603600,11244.685000,10457.557050,10120.216500,9557.982250,8995.748000,11244.685000
1596607200,11267.890000,10479.137700,10141.101000,9577.706500,9014.312000,11267.890000
1596610800,11292.202500,10501.748325,10162.982250,9598.372125,9033.762000,11292.202500
1596614400,11284.437500,10494.526875,10155.993750,9591.771875,9027.550000,11284.437500
1596618000,11293.102500,10502.585325,10163.792250,9599.137125,9034.482000,11293.102500
1596621600,11347.185000,10552.882050,10212.466500,9645.107250,9077.748000,11347.185000
1596625200,11398.492500,10600.598025,10258.643250,9688.718625,9118.794000,11398.492500
1596628800,11415.875000,10616.763750,10274.287500,9703.493750,9132.700000,11415.875000
1596632400,11494.280000,10689.680400,10344.852000,9770.138000,9195.424000,11494.280000
1596636000,11583.937500,10773.061875,10425.543750,9846.346875,9267.150000,11583.937500
1596639600,11584.552500,10773.633825,10426.097250,9846.869625,9267.642000,11584.552500
1596643200,11641.452500,10826.550825,10477.307250,9895.234625,9313.162000,11641.452500
1596646800,11654.725000,10838.894250,10489.252500,9906.516250,9323.780000,11654.725000
1596650400,11651.020000,10835.448600,10485.918000,9903.367000,9320.816000,11651.020000
1596654000,11663.262500,10846.834125,10496.936250,9913.773125,9330.610000,11663.262500
1596657600,11653.220000,10837.494600,10487.898000,9905.237000,9322.576000,11653.220000
1596661200,11660.850000,10844.590500,10494.765000,9911.722500,9328.680000,11660.850000
1596664800,11724.955000,10904.208150,10552.459500,9966.211750,9379.964000,11724.955000
1596668400,11664.210000,10847.715300,10497.789000,9914.578500,9331.368000,11664.210000
1596672000,11684.877500,10866.936075,10516.389750,9932.145875,9347.902000,11684.877500
1596675600,11727.290000,10906.379700,10554.561000,9968.196500,9381.832000,11727.290000
1596679200,11688.462500,10870.270125,10519.616250,9935.193125,9350.770000,11688.462500
1596682800,11661.940000,10845.604200,10495.746000,9912.649000,9329.552000,11661.940000
1596686400,11658.092500,10842.026025,10492.283250,9909.378625,9326.474000,11658.092500
1596690000,11616.210000,10803.075300,10454.589000,9873.778500,9292.968000,11616.210000
1596693600,11609.780000,10797.095400,10448.802000,9868.313000,9287.824000,11609.780000
1596697200,11648.025000,10832.663250,10483.222500,9900.821250,9318.420000,11648.025000
1596700800,11650.452500,10834.920825,10485.407250,9902.884625,9320.362000,11650.452500
1596704400,11670.620000,10853.676600,10503.558000,9920.027000,9336.496000,11670.620000
1596708000,11724.745000,10904.012850,10552.270500,9966.033250,9379.796000,11724.745000
1596711600,11706.620000,10887.156600,10535.958000,9950.627000,9365.296000,11706.620000
1596715200,11687.215000,10869.109950,10518.493500,9934.132750,9349.772000,11687.215000
1596718800,11729.950000,10908.853500,10556.955000,9970.457500,9383.960000,11729.950000
1596722400,11808.907500,10982.283975,10628.016750,10037.571375,9447.126000,11808.907500
1596726000,11819.325000,10991.972250,10637.392500,10046.426250,9455.460000,11819.325000
1596729600,11820.772500,10993.318425,10638.695250,10047.656625,9456.618000,11820.772500
1596733200,11832.397500,11004.129675,10649.157750,10057.537875,9465.918000,11832.397500
1596736800,11832.980000,11004.671400,10649.682000,10058.033000,9466.384000,11832.980000
1596740400,11844.627500,11015.503575,10660.164750,10067.933375,9475.702000,11844.627500
1596744000,11861.615000,11031.301950,10675.453500,10082.372750,9489.292000,11861.615000
1596747600,11844.277500,11015.178075,10659.849750,10067.635875,9475.422000,11844.277500
1596751200,11768.625000,10944.821250,10591.762500,10003.331250,9414.900000,11768.625000
1596754800,11754.135000,10931.345550,10578.721500,9991.014750,9403.308000,11754.135000
1596758400,11755.915000,10933.000950,10580.323500,9992.527750,9404.732000,11755.915000
1596762000,11776.327500,10951.984575,10598.694750,10009.878375,9421.062000,11776.327500
1596765600,11814.015000,10987.033950,10632.613500,10041.912750,9451.212000,11814.015000
1596769200,11851.650000,11022.034500,10666.485000,10073.902500,9481.320000,11851.650000
1596772800,11850.187500,11020.674375,10665.168750,10072.659375,9480.150000,11850.187500
1596776400,11813.250000,10986.322500,10631.925000,10041.262500,9450.600000,11813.250000
1596780000,11786.465000,10961.412450,10607.818500,10018.495250,9429.172000,11786.465000
1596783600,11794.957500,10969.310475,10615.461750,10025.713875,9435.966000,11794.957500
1596787200,11790.762500,10965.409125,10611.686250,10022.148125,9432.610000,11790.762500
1596790800,11796.877500,10971.096075,10617.189750,10027.345875,9437.502000,11796.877500
1596794400,11819.837500,10992.448875,10637.853750,10046.861875,9455.870000,11819.837500
1596798000,11796.192500,10970.459025,10616.573250,10026.763625,9436.954000,11796.192500
1596801600,11755.850000,10932.940500,10580.265000,9992.472500,9404.680000,11755.850000
1596805200,11738.702500,10916.993325,10564.832250,9977.897125,9390.962000,11738.702500
1596808800,11741.892500,10919.960025,10567.703250,9980.608625,9393.514000,11741.892500
1596812400,11641.135000,10826.255550,10477.021500,9894.964750,9312.908000,11641.135000
1596816000,11638.150000,10823.479500,10474.335000,9892.427500,9310.520000,11638.150000
1596819600,11619.695000,10806.316350,10457.725500,9876.740750,9295.756000,11619.695000
1596823200,11542.365000,10734.399450,10388.128500,9811.010250,9233.892000,11542.365000
1596826800,11468.942500,10666.116525,10322.048250,9748.601125,9175.154000,11468.942500
1596830400,11487.592500,10683.461025,10338.833250,9764.453625,9190.074000,11487.592500
1596834000,11527.127500,10720.228575,10374.414750,9798.058375,9221.702000,11527.127500
1596837600,11580.900000,10770.237000,10422.810000,9843.765000,9264.720000,11580.900000
1596841200,11597.017500,10785.226275,10437.315750,9857.464875,9277.614000,11597.017500
1596844800,11590.442500,10779.111525,10431.398250,9851.876125,9272.354000,11590.442500
1596848400,11584.970000,10774.022100,10426.473000,9847.224500,9267.976000,11584.970000
1596852000,11621.590000,10808.078700,10459.431000,9878.351500,9297.272000,11621.590000
1596855600,11621.440000,10807.939200,10459.296000,9878.224000,9297.152000,11621.440000
1596859200,11577.365000,10766.949450,10419.628500,9840.760250,9261.892000,11577.365000
1596862800,11549.405000,10740.946650,10394.464500,9816.994250,9239.524000,11549.405000
1596866400,11570.945000,10760.978850,10413.850500,9835.303250,9256.756000,11570.945000
1596870000,11604.087500,10791.801375,10443.678750,9863.474375,9283.270000,11604.087500
1596873600,11594.090000,10782.503700,10434.681000,9854.976500,9275.272000,11594.090000
1596877200,11583.835000,10772.966550,10425.451500,9846.259750,9267.068000,11583.835000
1596880800,11663.432500,10846.992225,10497.089250,9913.917625,9330.746000,11663.432500
1596884400,11746.845000,10924.565850,10572.160500,9984.818250,9397.476000,11746.845000
1596888000,11762.630000,10939.245900,10586.367000,9998.235500,9410.104000,11762.630000
1596891600,11776.917500,10952.533275,10599.225750,10010.379875,9421.534000,11776.917500
1596895200,11754.530000,10931.712900,10579.077000,9991.350500,9403.624000,11754.530000
1596898800,11737.572500,10915.942425,10563.815250,9976.936625,9390.058000,11737.572500
1596902400,11745.352500,10923.177825,10570.817250,9983.549625,9396.282000,11745.352500
1596906000,11690.712500,10872.362625,10521.641250,9937.105625,9352.570000,11690.712500
1596909600,11682.415000,10864.645950,10514.173500,9930.052750,9345.932000,11682.415000
1596913200,11688.542500,10870.344525,10519.688250,9935.261125,9350.834000,11688.542500
1596916800,11694.027500,10875.445575,10524.624750,9939.923375,9355.222000,11694.027500
1596920400,11700.282500,10881.262725,10530.254250,9945.240125,9360.226000,11700.282500
1596924000,11740.135000,10918.325550,10566.121500,9979.114750,9392.108000,11740.135000
1596927600,11748.987500,10926.558375,10574.088750,9986.639375,9399.190000,11748.987500
1596931200,11737.237500,10915.630875,10563.513750,9976.651875,9389.790000,11737.237500
1596934800,11763.840000,10940.371200,10587.456000,9999.264000,9411.072000,11763.840000
1596938400,11721.480000,10900.976400,10549.332000,9963.258000,9377.184000,11721.480000
1596942000,11708.117500,10888.549275,10537.305750,9951.899875,9366.494000,11708.117500
