time,ohlc4
1599836400,10307.367500
1599840000,10317.395000
1599843600,10296.687500
1599847200,10306.790000
1599850800,10316.977500
1599854400,10321.380000
1599858000,10332.222500
1599861600,10360.470000
1599865200,10372.505000
1599868800,10365.525000
1599872400,10361.200000
1599876000,10352.342500
1599879600,10341.830000
1599883200,10351.357500
1599886800,10360.555000
1599890400,10342.855000
1599894000,10331.600000
1599897600,10335.327500
1599901200,10342.322500
1599904800,10346.427500
1599908400,10338.305000
1599912000,10327.287500
1599915600,10302.680000
1599919200,10317.957500
1599922800,10356.655000
1599926400,10364.082500
1599930000,10370.335000
1599933600,10420.867500
1599937200,10451.582500
1599940800,10450.142500
1599944400,10439.547500
1599948000,10437.667500
1599951600,10434.225000
1599955200,10433.155000
1599958800,10421.582500
1599962400,10428.542500
1599966000,10492.812500
1599969600,10550.460000
1599973200,10534.617500
1599976800,10531.260000
1599980400,10535.687500
1599984000,10541.905000
1599987600,10516.122500
1599991200,10474.600000
1599994800,10388.050000
1599998400,10313.217500
1600002000,10303.407500
1600005600,10323.167500
1600009200,10304.837500
1600012800,10258.677500
1600016400,10257.330000
1600020000,10264.942500
1600023600,10284.297500
1600027200,10305.242500
1600030800,10304.207500
1600034400,10303.037500
1600038000,10317.277500
1600041600,10295.162500
1600045200,10298.742500
1600048800,10342.032500
1600052400,10347.825000
1600056000,10340.815000
1600059600,10338.650000
1600063200,10349.677500
1600066800,10377.692500
1600070400,10357.355000
1600074000,10354.712500
1600077600,10395.242500
1600081200,10440.467500
1600084800,10485.872500
1600088400,10579.405000
1600092000,10639.567500
1600095600,10666.770000
1600099200,10706.525000
1600102800,10704.442500
1600106400,10673.422500
1600110000,10671.422500
1600113600,10679.620000
1600117200,10697.787500
1600120800,10687.862500
1600124400,10656.612500
1600128000,10676.395000
1600131600,10694.042500
1600135200,10752.797500
1600138800,10757.522500
1600142400,10744.757500
1600146000,10736.337500
1600149600,10727.272500
1600153200,10735.367500
1600156800,10687.660000
1600160400,10665.765000
1600164000,10767.857500
1600167600,10830.425000
1600171200,10870.067500
1600174800,10873.652500
1600178400,10803.632500
1600182000,10777.232500
1600185600,10774.267500
1600189200,10782.460000
1600192800,10784.272500
1600196400,10774.727500
1600200000,10821.282500
1600203600,10855.290000
1600207200,10804.870000
1600210800,10778.145000
1600214400,10738.850000
1600218000,10719.400000
1600221600,10728.537500
1600225200,10752.700000
1600228800,10786.412500
1600232400,10787.407500
1600236000,10805.520000
1600239600,10875.467500
1600243200,10902.172500
1600246800,10877.485000
1600250400,10865.447500
1600254000,10873.022500
1600257600,10909.807500
1600261200,10921.307500
1600264800,10903.397500
1600268400,10948.105000
1600272000,11034.715000
1600275600,11041.742500
1600279200,11023.710000
1600282800,10996.737500
1600286400,10998.780000
1600290000,11003.767500
1600293600,11015.742500
1600297200,10987.132500
1600300800,10979.095000
1600304400,10984.032500
1600308000,10937.807500
1600311600,10901.830000
1600315200,10886.837500
1600318800,10910.565000
1600322400,10889.940000
1600326000,10871.957500
1600329600,10878.275000
1600333200,10873.640000
1600336800,10842.220000
1600340400,10846.717500
1600344000,10841.770000
1600347600,10797.922500
1600351200,10825.862500
1600354800,10849.672500
1600358400,10831.445000
1600362000,10850.255000
1600365600,10887.122500
1600369200,10909.230000
1600372800,10923.055000
1600376400,10943.687500
1600380000,10934.510000
1600383600,10924.017500
1600387200,10922.227500
1600390800,10904.467500
1600394400,10915.197500
1600398000,10926.965000
1600401600,10906.277500
1600405200,10913.095000
1600408800,10944.052500
1600412400,10955.307500
1600416000,10950.965000
1600419600,10989.750000
1600423200,10992.365000
1600426800,10980.382500
1600430400,10978.690000
1600434000,10953.957500
1600437600,10929.387500
1600441200,10915.045000
1600444800,10877.727500
1600448400,10857.105000
1600452000,10847.560000
1600455600,10862.620000
1600459200,10876.387500
1600462800,10910.640000
1600466400,10933.322500
1600470000,10920.705000
1600473600,10952.525000
1600477200,10956.627500
1600480800,10956.830000
1600484400,10967.785000
1600488000,10965.577500
1600491600,10944.662500
1600495200,10940.385000
1600498800,10923.302500
1600502400,10911.060000
1600506000,10938.277500
1600509600,10966.107500
1600513200,11063.792500
1600516800,11116.380000
1600520400,11101.277500
1600524000,11083.032500
1600527600,11081.265000
1600531200,11081.562500
1600534800,11070.605000
1600538400,11050.192500
1600542000,11052.347500
1600545600,11068.152500
1600549200,11063.335000
1600552800,11052.607500
1600556400,11068.137500
1600560000,11064.995000
1600563600,10993.157500
1600567200,10934.425000
1600570800,10930.357500
1600574400,10958.010000
1600578000,10955.740000
1600581600,10956.325000
1600585200,10967.907500
1600588800,10961.415000
1600592400,10952.777500
1600596000,10968.890000
1600599600,10964.362500
1600603200,10896.272500
1600606800,10840.635000
1600610400,10851.485000
1600614000,10844.652500
1600617600,10817.160000
1600621200,10873.927500
1600624800,10888.517500
1600628400,10879.337500
1600632000,10859.492500
1600635600,10857.287500
1600639200,10864.885000
1600642800,10901.905000
1600646400,10935.012500
1600650000,10954.315000
1600653600,10947.552500
1600657200,10946.142500
1600660800,10965.705000
1600664400,10952.392500
1600668000,10953.065000
1600671600,10923.222500
1600675200,10866.757500
1600678800,10774.960000
1600682400,10684.647500
1600686000,10643.230000
1600689600,10586.575000
1600693200,10588.210000
1600696800,10476.415000
1600700400,10408.402500
1600704000,10399.620000
1600707600,10394.852500
1600711200,10414.362500
1600714800,10469.195000
1600718400,10495.150000
1600722000,10494.180000
1600725600,10495.535000
1600729200,10452.882500
1600732800,10429.882500
1600736400,10443.160000
1600740000,10449.302500
1600743600,10458.127500
1600747200,10462.547500
1600750800,10459.600000
1600754400,10447.512500
1600758000,10399.670000
1600761600,10422.172500
1600765200,10456.357500
1600768800,10453.702500
1600772400,10463.675000
1600776000,10462.687500
1600779600,10484.247500
1600783200,10464.632500
1600786800,10446.165000
1600790400,10461.670000
1600794000,10471.352500
1600797600,10492.700000
1600801200,10485.905000
1600804800,10500.355000
1600808400,10521.392500
1600812000,10525.760000
1600815600,10517.185000
1600819200,10518.632500
1600822800,10513.970000
1600826400,10514.645000
1600830000,10494.425000
1600833600,10468.357500
1600837200,10471.430000
1600840800,10447.900000
1600844400,10422.037500
1600848000,10436.490000
1600851600,10466.475000
1600855200,10479.482500
1600858800,10482.160000
1600862400,10490.895000
1600866000,10507.647500
1600869600,10482.682500
1600873200,10464.872500
1600876800,10470.195000
1600880400,10471.770000
1600884000,10433.920000
1600887600,10343.150000
1600891200,10246.127500
1600894800,10243.807500
1600898400,10266.020000
1600902000,10248.840000
1600905600,10255.807500
1600909200,10292.322500
1600912800,10299.995000
1600916400,10301.815000
1600920000,10295.442500
1600923600,10286.497500
1600927200,10296.732500
1600930800,10319.390000
1600934400,10328.502500
1600938000,10314.527500
1600941600,10346.120000
1600945200,10396.257500
1600948800,10394.257500
1600952400,10371.405000
1600956000,10393.717500
1600959600,10475.045000
1600963200,10625.220000
1600966800,10670.675000
1600970400,10640.457500
1600974000,10632.362500
1600977600,10643.042500
1600981200,10643.215000
1600984800,10702.472500
1600988400,10746.707500
1600992000,10725.295000
1600995600,10704.440000
1600999200,10703.597500
1601002800,10690.312500
1601006400,10673.562500
1601010000,10662.232500
1601013600,10662.587500
1601017200,10687.047500
1601020800,10636.390000
1601024400,10599.560000
1601028000,10597.137500
1601031600,10609.892500
1601035200,10628.785000
1601038800,10613.275000
1601042400,10608.097500
1601046000,10627.907500
1601049600,10648.267500
1601053200,10675.457500
1601056800,10709.147500
1601060400,10708.005000
1601064000,10721.362500
1601067600,10725.335000
1601071200,10711.165000
1601074800,10680.157500
1601078400,10673.160000
1601082000,10671.175000
1601085600,10699.282500
1601089200,10714.767500
1601092800,10716.095000
1601096400,10745.837500
1601100000,10736.520000
1601103600,10716.657500
1601107200,10694.615000
1601110800,10691.180000
1601114400,10701.497500
1601118000,10714.225000
1601121600,10693.112500
1601125200,10681.377500
1601128800,10693.405000
1601132400,10718.500000
1601136000,10725.585000
1601139600,10740.717500
1601143200,10742.670000
1601146800,10721.132500
1601150400,10715.155000
1601154000,10722.392500
1601157600,10722.592500
1601161200,10734.437500
1601164800,10751.035000
1601168400,10777.605000
1601172000,10773.640000
1601175600,10777.357500
1601179200,10781.785000
1601182800,10778.617500
1601186400,10710.455000
1601190000,10668.690000
1601193600,10649.737500
1601197200,10638.127500
1601200800,10647.582500
1601204400,10641.485000
1601208000,10639.272500
1601211600,10670.872500
1601215200,10674.032500
1601218800,10698.912500
1601222400,10739.217500
1601226000,10722.545000
1601229600,10720.940000
1601233200,10721.982500
1601236800,10725.377500
1601240400,10719.832500
1601244000,10734.975000
1601247600,10759.762500
1601251200,10846.557500
1601254800,10907.735000
1601258400,10921.190000
1601262000,10894.965000
1601265600,10888.152500
1601269200,10888.875000
1601272800,10870.117500
1601276400,10859.642500
1601280000,10860.605000
1601283600,10853.587500
1601287200,10863.422500
1601290800,10877.862500
1601294400,10889.525000
1601298000,10899.027500
1601301600,10880.727500
1601305200,10882.287500
1601308800,10891.360000
1601312400,10890.897500
1601316000,10875.362500
1601319600,10862.297500
1601323200,10868.047500
1601326800,10872.577500
1601330400,10871.897500
1601334000,10764.095000
1601337600,10698.845000
1601341200,10697.025000
1601344800,10684.540000
1601348400,10692.885000
1601352000,10696.390000
1601355600,10686.317500
1601359200,10709.865000
1601362800,10731.392500
1601366400,10730.017500
1601370000,10731.210000
1601373600,10750.000000
1601377200,10771.197500
1601380800,10756.757500
1601384400,10750.220000
1601388000,10761.957500
1601391600,10743.952500
1601395200,10705.495000
1601398800,10675.107500
1601402400,10705.370000
1601406000,10736.405000
1601409600,10753.527500
1601413200,10763.732500
1601416800,10765.470000
1601420400,10809.005000
1601424000,10826.820000
1601427600,10798.232500
1601431200,10788.685000
1601434800,10758.840000
1601438400,10738.755000
1601442000,10728.887500
1601445600,10707.035000
1601449200,10717.400000
1601452800,10707.520000
1601456400,10694.852500
1601460000,10710.775000
1601463600,10702.282500
1601467200,10706.382500
1601470800,10735.942500
1601474400,10746.300000
1601478000,10766.405000
1601481600,10775.880000
1601485200,10776.592500
1601488800,10739.030000
1601492400,10715.210000
1601496000,10706.802500
1601499600,10715.940000
1601503200,10730.660000
1601506800,10760.737500
1601510400,10791.857500
1601514000,10815.972500
1601517600,10830.222500
1601521200,10807.137500
1601524800,10805.147500
1601528400,10809.480000
1601532000,10824.697500
1601535600,10821.415000
1601539200,10857.155000
1601542800,10886.075000
1601546400,10879.435000
1601550000,10881.620000
1601553600,10889.400000
1601557200,10871.897500
1601560800,10853.535000
1601564400,10792.467500
1601568000,10598.045000
1601571600,10503.530000
1601575200,10531.730000
1601578800,10602.672500
1601582400,10602.785000
1601586000,10601.540000
1601589600,10600.227500
1601593200,10610.860000
1601596800,10603.635000
1601600400,10597.395000
1601604000,10600.892500
1601607600,10627.812500
1601611200,10622.850000
1601614800,10502.202500
1601618400,10471.485000
1601622000,10495.085000
1601625600,10466.805000
1601629200,10452.605000
1601632800,10438.205000
1601636400,10452.760000
1601640000,10463.117500
1601643600,10514.055000
1601647200,10528.050000
1601650800,10522.287500
1601654400,10527.857500
1601658000,10539.852500
1601661600,10542.047500
1601665200,10533.320000
1601668800,10530.312500
1601672400,10507.265000
1601676000,10517.540000
1601679600,10562.000000
1601683200,10556.047500
1601686800,10540.402500
1601690400,10537.045000
1601694000,10546.232500
1601697600,10553.010000
1601701200,10546.230000
1601704800,10527.582500
1601708400,10525.607500
1601712000,10521.332500
1601715600,10519.630000
1601719200,10536.032500
1601722800,10544.535000
1601726400,10533.160000
1601730000,10532.610000
1601733600,10532.222500
1601737200,10540.405000
1601740800,10564.995000
1601744400,10576.767500
1601748000,10577.142500
1601751600,10580.715000
1601755200,10572.785000
1601758800,10565.290000
1601762400,10556.295000
1601766000,10550.710000
1601769600,10540.285000
1601773200,10537.522500
1601776800,10542.512500
1601780400,10548.860000
1601784000,10558.880000
1601787600,10566.807500
1601791200,10594.977500
1601794800,10615.760000
1601798400,10604.877500
1601802000,10595.245000
1601805600,10587.760000
1601809200,10593.085000
1601812800,10597.705000
1601816400,10609.030000
1601820000,10604.042500
1601823600,10598.085000
1601827200,10594.580000
1601830800,10601.467500
1601834400,10620.590000
1601838000,10657.530000
1601841600,10661.202500
1601845200,10649.165000
1601848800,10655.780000
1601852400,10661.585000
1601856000,10691.877500
1601859600,10696.737500
1601863200,10699.572500
1601866800,10686.685000
1601870400,10660.072500
1601874000,10665.767500
1601877600,10652.170000
1601881200,10662.550000
1601884800,10679.295000
1601888400,10675.207500
1601892000,10676.135000
1601895600,10677.280000
1601899200,10679.275000
1601902800,10713.420000
1601906400,10735.940000
1601910000,10723.152500
1601913600,10728.802500
1601917200,10718.630000
1601920800,10702.570000
1601924400,10725.345000
1601928000,10738.572500
1601931600,10742.140000
1601935200,10747.795000
1601938800,10767.300000
1601942400,10772.777500
1601946000,10755.862500
1601949600,10768.575000
1601953200,10766.142500
1601956800,10769.417500
1601960400,10754.052500
1601964000,10743.182500
1601967600,10732.462500
1601971200,10724.292500
1601974800,10743.320000
1601978400,10724.065000
1601982000,10690.255000
1601985600,10701.450000
1601989200,10691.600000
1601992800,10676.332500
1601996400,10696.980000
1602000000,10730.717500
1602003600,10718.720000
1602007200,10658.180000
1602010800,10580.985000
1602014400,10556.460000
1602018000,10556.845000
1602021600,10578.422500
1602025200,10593.800000
1602028800,10592.760000
1602032400,10579.487500
1602036000,10591.375000
1602039600,10585.535000
1602043200,10583.392500
1602046800,10597.680000
1602050400,10615.017500
1602054000,10618.107500
1602057600,10613.755000
1602061200,10599.790000
1602064800,10587.595000
1602068400,10596.380000
1602072000,10615.292500
1602075600,10619.037500
1602079200,10617.105000
1602082800,10631.807500
1602086400,10623.710000
1602090000,10632.690000
1602093600,10650.497500
1602097200,10660.827500
1602100800,10654.647500
1602104400,10660.405000
1602108000,10656.237500
1602111600,10663.037500
1602115200,10654.090000
1602118800,10636.182500
1602122400,10637.350000
1602126000,10642.777500
1602129600,10636.605000
1602133200,10621.897500
1602136800,10617.865000
1602140400,10600.880000
1602144000,10578.210000
1602147600,10558.580000
1602151200,10589.445000
1602154800,10605.012500
1602158400,10622.382500
1602162000,10686.182500
1602165600,10824.035000
1602169200,10901.095000
1602172800,10907.500000
1602176400,10903.310000
1602180000,10872.237500
1602183600,10874.970000
1602187200,10882.440000
1602190800,10883.235000
1602194400,10888.370000
1602198000,10912.022500
1602201600,10901.262500
1602205200,10887.065000
1602208800,10903.000000
1602212400,10893.575000
1602216000,10881.015000
1602219600,10872.027500
1602223200,10853.565000
1602226800,10874.422500
1602230400,10891.962500
1602234000,10882.610000
1602237600,10933.230000
1602241200,11026.972500
1602244800,11064.655000
1602248400,11067.960000
1602252000,11063.707500
1602255600,11069.290000
1602259200,11068.037500
1602262800,11053.182500
1602266400,11048.952500
1602270000,11035.872500
1602273600,11035.732500
1602277200,11037.910000
1602280800,11058.162500
1602284400,11065.650000
1602288000,11067.767500
1602291600,11076.347500
1602295200,11248.470000
1602298800,11417.595000
1602302400,11404.932500
1602306000,11385.217500
1602309600,11345.460000
1602313200,11367.767500
1602316800,11377.950000
1602320400,11338.990000
1602324000,11296.542500
1602327600,11321.380000
1602331200,11320.525000
1602334800,11344.717500
1602338400,11344.475000
1602342000,11355.965000
1602345600,11341.582500
1602349200,11346.682500
1602352800,11357.425000
1602356400,11357.557500
1602360000,11355.547500
1602363600,11356.550000
1602367200,11353.185000
1602370800,11311.620000
1602374400,11296.415000
1602378000,11339.977500
1602381600,11359.425000
1602385200,11336.347500
1602388800,11324.107500
1602392400,11326.810000
1602396000,11351.722500
1602399600,11355.187500
1602403200,11350.437500
1602406800,11345.780000
1602410400,11374.632500
1602414000,11382.470000
1602417600,11365.297500
1602421200,11360.630000
1602424800,11384.282500
1602428400,11400.942500
1602432000,11396.555000
1602435600,11409.457500
1602439200,11410.837500
1602442800,11368.225000
1602446400,11336.595000
1602450000,11304.902500
1602453600,11334.920000
1602457200,11365.515000
1602460800,11368.295000
1602464400,11382.320000
1602468000,11393.875000
1602471600,11394.992500
1602475200,11382.602500
1602478800,11394.055000
1602482400,11370.460000
1602486000,11361.452500
1602489600,11372.347500
1602493200,11349.782500
1602496800,11291.765000
1602500400,11256.472500
1602504000,11265.855000
1602507600,11396.335000
1602511200,11475.285000
1602514800,11519.277500
1602518400,11552.015000
1602522000,11550.360000
1602525600,11553.140000
1602529200,11552.605000
1602532800,11553.550000
1602536400,11629.720000
1602540000,11668.347500
1602543600,11580.655000
1602547200,11499.365000
1602550800,11489.932500
1602554400,11489.675000
1602558000,11461.630000
1602561600,11468.492500
1602565200,11496.865000
1602568800,11489.462500
1602572400,11459.402500
1602576000,11468.165000
1602579600,11477.767500
1602583200,11478.187500
1602586800,11498.300000
1602590400,11466.680000
1602594000,11391.755000
1602597600,11358.165000
1602601200,11392.042500
1602604800,11380.205000
1602608400,11375.047500
1602612000,11368.755000
1602615600,11392.180000
1602619200,11407.082500
1602622800,11437.337500
1602626400,11438.195000
1602630000,11428.645000
1602633600,11447.762500
1602637200,11460.620000
1602640800,11434.145000
1602644400,11412.925000
1602648000,11390.462500
1602651600,11399.495000
1602655200,11410.525000
1602658800,11411.675000
1602662400,11427.650000
1602666000,11424.725000
1602669600,11393.807500
1602673200,11377.727500
1602676800,11381.547500
1602680400,11470.967500
1602684000,11452.547500
1602687600,11349.400000
1602691200,11328.627500
1602694800,11336.112500
1602698400,11326.920000
1602702000,11344.227500
1602705600,11361.845000
1602709200,11379.727500
1602712800,11384.760000
1602716400,11406.242500
1602720000,11406.175000
1602723600,11391.472500
1602727200,11378.237500
1602730800,11368.802500
1602734400,11384.282500
1602738000,11394.685000
1602741600,11400.717500
1602745200,11393.467500
1602748800,11368.047500
1602752400,11313.732500
1602756000,11321.602500
1602759600,11323.790000
1602763200,11341.120000
1602766800,11387.550000
1602770400,11390.232500
1602774000,11394.100000
1602777600,11404.825000
1602781200,11426.700000
1602784800,11466.260000
1602788400,11497.417500
1602792000,11550.245000
1602795600,11502.550000
1602799200,11492.462500
1602802800,11490.732500
1602806400,11497.565000
1602810000,11518.855000
1602813600,11522.672500
1602817200,11510.505000
1602820800,11372.877500
1602824400,11311.495000
1602828000,11335.575000
1602831600,11320.272500
1602835200,11313.735000
1602838800,11268.015000
1602842400,11285.052500
1602846000,11343.112500
1602849600,11368.247500
1602853200,11359.415000
1602856800,11342.597500
1602860400,11320.202500
1602864000,11334.852500
1602867600,11333.832500
1602871200,11349.947500
1602874800,11336.062500
1602878400,11302.557500
1602882000,11321.902500
1602885600,11336.090000
1602889200,11326.682500
1602892800,11303.610000
1602896400,11315.495000
1602900000,11335.575000
1602903600,11348.657500
1602907200,11353.507500
1602910800,11348.080000
1602914400,11353.025000
1602918000,11347.520000
1602921600,11333.595000
1602925200,11325.132500
1602928800,11341.230000
1602932400,11345.487500
1602936000,11339.340000
1602939600,11332.817500
1602943200,11324.975000
1602946800,11355.397500
1602950400,11328.352500
1602954000,11328.652500
1602957600,11341.995000
1602961200,11346.460000
1602964800,11344.795000
1602968400,11348.230000
1602972000,11343.265000
1602975600,11354.642500
1602979200,11365.747500
1602982800,11382.367500
1602986400,11382.815000
1602990000,11373.487500
1602993600,11373.540000
1602997200,11382.177500
1603000800,11422.100000
1603004400,11448.660000
1603008000,11445.442500
1603011600,11417.125000
1603015200,11413.700000
1603018800,11420.825000
1603022400,11419.350000
1603026000,11428.362500
1603029600,11443.322500
1603033200,11442.712500
1603036800,11449.262500
1603040400,11457.152500
1603044000,11455.802500
1603047600,11438.467500
1603051200,11432.147500
1603054800,11449.122500
1603058400,11459.367500
1603062000,11480.190000
1603065600,11488.127500
1603069200,11466.927500
1603072800,11456.680000
1603076400,11435.230000
1603080000,11428.137500
1603083600,11439.330000
1603087200,11443.735000
1603090800,11455.807500
1603094400,11461.912500
1603098000,11474.217500
1603101600,11480.905000
1603105200,11490.377500
1603108800,11499.117500
1603112400,11585.635000
1603116000,11646.832500
1603119600,11727.387500
1603123200,11783.092500
1603126800,11743.452500
1603130400,11701.765000
1603134000,11679.322500
1603137600,11700.630000
1603141200,11731.242500
1603144800,11740.600000
1603148400,11735.732500
1603152000,11732.802500
1603155600,11709.045000
1603159200,11709.422500
1603162800,11733.370000
1603166400,11735.222500
1603170000,11738.492500
1603173600,11771.932500
1603177200,11770.385000
1603180800,11734.920000
1603184400,11768.382500
1603188000,11809.860000
1603191600,11815.315000
1603195200,11828.267500
1603198800,11894.777500
1603202400,11917.747500
1603206000,11926.665000
1603209600,11943.942500
1603213200,11977.357500
1603216800,11953.105000
1603220400,11934.782500
1603224000,11894.532500
1603227600,11908.917500
1603231200,11938.102500
1603234800,11926.702500
1603238400,11939.057500
1603242000,11982.690000
1603245600,12052.260000
1603249200,12165.837500
1603252800,12228.607500
1603256400,12242.380000
1603260000,12236.920000
1603263600,12200.272500
1603267200,12172.380000
1603270800,12168.807500
1603274400,12215.137500
1603278000,12277.702500
1603281600,12364.667500
1603285200,12432.857500
1603288800,12617.445000
1603292400,12697.592500
1603296000,12794.087500
1603299600,12786.800000
1603303200,12750.947500
1603306800,12713.477500
1603310400,12756.537500
1603314000,12870.562500
1603317600,13049.892500
1603321200,12959.355000
1603324800,12847.245000
1603328400,12876.545000
1603332000,12797.240000
1603335600,12758.830000
1603339200,12737.210000
1603342800,12751.912500
1603346400,12787.925000
1603350000,12773.710000
1603353600,12786.920000
1603357200,12820.877500
1603360800,12914.752500
1603364400,12967.082500
1603368000,12897.007500
1603371600,12893.395000
1603375200,12903.852500
1603378800,12933.542500
1603382400,12989.260000
1603386000,13025.677500
1603389600,13038.332500
1603393200,13071.492500
1603396800,13105.762500
1603400400,13074.732500
1603404000,13082.310000
1603407600,12993.742500
1603411200,12920.612500
1603414800,12910.730000
1603418400,12940.682500
1603422000,12974.332500
1603425600,12942.437500
1603429200,12950.845000
1603432800,12929.757500
1603436400,12886.677500
1603440000,12902.667500
1603443600,12942.575000
1603447200,12983.187500
1603450800,12991.895000
1603454400,12963.507500
1603458000,12971.427500
1603461600,12937.382500
1603465200,12925.905000
1603468800,12845.022500
1603472400,12794.797500
1603476000,12825.105000
1603479600,12882.520000
1603483200,12918.057500
1603486800,12908.700000
1603490400,12918.417500
1603494000,12938.067500
1603497600,12907.605000
1603501200,12936.532500
1603504800,12972.172500
1603508400,12980.832500
1603512000,12970.990000
1603515600,12959.320000
1603519200,12958.747500
1603522800,12939.765000
1603526400,12927.737500
1603530000,12935.967500
1603533600,12960.207500
1603537200,12981.310000
1603540800,12983.340000
1603544400,12981.450000
1603548000,13019.077500
1603551600,13100.187500
1603555200,13081.665000
1603558800,13106.047500
1603562400,13110.050000
1603566000,13106.215000
1603569600,13105.597500
1603573200,13077.307500
1603576800,13063.507500
1603580400,13091.030000
1603584000,13111.447500
1603587600,13137.270000
1603591200,13135.662500
1603594800,13225.052500
1603598400,13291.377500
1603602000,13116.540000
1603605600,12986.220000
1603609200,13017.025000
1603612800,13004.527500
1603616400,13000.595000
1603620000,12975.645000
1603623600,12952.707500
1603627200,12962.072500
1603630800,12980.447500
1603634400,12985.685000
1603638000,12965.285000
1603641600,12962.760000
1603645200,13008.427500
1603648800,12994.142500
1603652400,13013.582500
1603656000,13031.367500
1603659600,13018.557500
1603663200,13010.267500
1603666800,13022.475000
1603670400,13024.962500
1603674000,13067.625000
1603677600,13084.647500
1603681200,13099.705000
1603684800,13097.782500
1603688400,13113.285000
1603692000,13087.387500
1603695600,13054.282500
1603699200,13026.865000
1603702800,13073.162500
1603706400,13093.385000
1603710000,13135.482500
1603713600,13133.932500
1603717200,13175.057500
1603720800,13183.055000
1603724400,13053.545000
1603728000,12911.482500
1603731600,12853.427500
1603735200,12917.720000
1603738800,12974.152500
1603742400,13010.792500
1603746000,13013.150000
1603749600,13020.850000
1603753200,13053.830000
1603756800,13073.525000
1603760400,13088.170000
1603764000,13086.455000
1603767600,13083.075000
1603771200,13104.020000
1603774800,13109.497500
1603778400,13090.462500
1603782000,13124.407500
1603785600,13145.340000
1603789200,13129.247500
1603792800,13209.792500
1603796400,13364.495000
1603800000,13405.945000
1603803600,13384.450000
1603807200,13386.112500
1603810800,13504.520000
1603814400,13605.497500
1603818000,13663.142500
1603821600,13638.127500
1603825200,13645.585000
1603828800,13635.012500
1603832400,13658.915000
1603836000,13698.662500
1603839600,13681.287500
1603843200,13674.967500
1603846800,13707.757500
1603850400,13771.960000
1603854000,13790.180000
1603857600,13765.397500
1603861200,13730.022500
1603864800,13729.227500
1603868400,13652.107500
1603872000,13651.992500
1603875600,13645.882500
1603879200,13582.310000
1603882800,13440.652500
1603886400,13282.232500
1603890000,13205.207500
1603893600,13059.142500
1603897200,13143.205000
1603900800,13156.997500
1603904400,13135.977500
1603908000,13191.770000
1603911600,13193.890000
1603915200,13184.707500
1603918800,13176.227500
1603922400,13232.432500
1603926000,13267.745000
1603929600,13264.482500
1603933200,13249.065000
1603936800,13256.920000
1603940400,13242.150000
1603944000,13262.565000
1603947600,13262.137500
1603951200,13283.727500
1603954800,13207.317500
1603958400,13132.995000
1603962000,13160.710000
1603965600,13131.947500
1603969200,13092.857500
1603972800,13062.027500
1603976400,13176.725000
1603980000,13341.757500
1603983600,13423.425000
1603987200,13497.175000
1603990800,13569.237500
1603994400,13565.617500
1603998000,13532.062500
1604001600,13479.940000
1604005200,13491.647500
1604008800,13453.140000
1604012400,13434.565000
1604016000,13482.210000
1604019600,13590.575000
1604023200,13510.947500
1604026800,13451.382500
1604030400,13424.947500
1604034000,13318.675000
1604037600,13205.957500
1604041200,13199.292500
1604044800,13247.300000
1604048400,13241.407500
1604052000,13282.120000
1604055600,13316.420000
1604059200,13328.835000
1604062800,13288.862500
1604066400,13308.422500
1604070000,13450.740000
1604073600,13536.557500
1604077200,13517.960000
1604080800,13521.267500
1604084400,13520.475000
1604088000,13584.755000
1604091600,13569.420000
1604095200,13557.385000
1604098800,13571.312500
1604102400,13583.652500
1604106000,13619.967500
1604109600,13636.902500
1604113200,13534.175000
1604116800,13494.717500
1604120400,13497.130000
1604124000,13540.307500
1604127600,13588.197500
1604131200,13682.770000
1604134800,13827.827500
1604138400,13846.837500
1604142000,13879.180000
1604145600,13903.780000
1604149200,13871.925000
1604152800,13829.357500
1604156400,13818.915000
1604160000,13838.440000
1604163600,13787.182500
1604167200,13743.410000
1604170800,13746.000000
1604174400,13801.160000
1604178000,13833.117500
1604181600,13853.050000
1604185200,13822.535000
1604188800,13767.987500
1604192400,13741.390000
1604196000,13734.222500
1604199600,13695.197500
1604203200,13667.827500
1604206800,13697.235000
1604210400,13709.942500
1604214000,13756.690000
1604217600,13770.752500
1604221200,13717.552500
1604224800,13710.002500
1604228400,13715.370000
1604232000,13724.167500
1604235600,13771.735000
1604239200,13802.372500
1604242800,13811.182500
1604246400,13797.627500
1604250000,13803.285000
1604253600,13804.665000
1604257200,13797.485000
1604260800,13808.515000
1604264400,13818.602500
1604268000,13743.240000
1604271600,13715.915000
1604275200,13788.652500
1604278800,13779.377500
1604282400,13723.407500
1604286000,13699.837500
1604289600,13691.827500
1604293200,13683.242500
1604296800,13714.237500
1604300400,13736.307500
1604304000,13587.160000
1604307600,13504.175000
1604311200,13524.265000
1604314800,13441.365000
1604318400,13330.575000
1604322000,13351.962500
1604325600,13425.642500
1604329200,13489.315000
1604332800,13508.902500
1604336400,13515.902500
1604340000,13487.267500
1604343600,13505.635000
1604347200,13616.250000
1604350800,13633.152500
1604354400,13596.847500
1604358000,13568.640000
1604361600,13522.570000
1604365200,13564.787500
1604368800,13514.442500
1604372400,13402.532500
1604376000,13385.597500
1604379600,13397.757500
1604383200,13383.617500
1604386800,13427.017500
1604390400,13479.912500
1604394000,13539.147500
1604397600,13546.262500
1604401200,13526.355000
1604404800,13516.957500
1604408400,13609.880000
1604412000,13736.460000
