time,open,high,low,close
1604916000,15404.260000,15485.300000,15400.000000,15465.830000
1604919600,15465.840000,15840.000000,15446.200000,15802.390000
1604923200,15802.400000,15808.400000,15409.000000,15565.270000
1604926800,15565.110000,15586.720000,15142.520000,15278.580000
1604930400,15278.580000,15441.840000,14952.000000,15101.000000
1604934000,15081.460000,15156.150000,14940.540000,15000.960000
1604937600,15000.960000,15135.700000,14805.540000,15111.620000
1604941200,15111.620000,15244.150000,15054.690000,15225.000000
1604944800,15225.000000,15323.670000,15148.700000,15317.510000
1604948400,15317.500000,15449.840000,15263.120000,15360.000000
1604952000,15360.000000,15492.670000,15347.500000,15373.760000
1604955600,15373.770000,15433.430000,15314.500000,15369.240000
1604959200,15369.250000,15418.050000,15211.220000,15242.610000
1604962800,15242.620000,15347.510000,15228.520000,15328.410000
1604966400,15328.410000,15350.000000,15182.060000,15300.000000
1604970000,15300.000000,15401.270000,15257.840000,15392.010000
1604973600,15392.010000,15429.000000,15332.190000,15339.140000
1604977200,15339.140000,15357.690000,15254.210000,15334.910000
1604980800,15334.910000,15417.490000,15323.000000,15387.500000
1604984400,15387.740000,15441.180000,15308.210000,15357.920000
1604988000,15357.920000,15390.180000,15247.210000,15275.820000
1604991600,15275.830000,15333.490000,15250.470000,15274.740000
1604995200,15274.750000,15460.000000,15261.010000,15371.370000
1604998800,15371.360000,15440.000000,15367.400000,15383.840000
1605002400,15383.840000,15430.000000,15302.580000,15305.140000
1605006000,15305.150000,15323.670000,15155.000000,15279.240000
1605009600,15279.240000,15393.650000,15213.000000,15287.610000
1605013200,15287.610000,15330.000000,15179.000000,15306.830000
1605016800,15306.840000,15325.000000,15132.000000,15219.110000
1605020400,15219.110000,15265.930000,15072.460000,15167.490000
1605024000,15167.120000,15279.800000,15111.200000,15243.700000
1605027600,15243.710000,15324.220000,15233.860000,15309.290000
1605031200,15309.280000,15310.010000,15184.390000,15266.230000
1605034800,15266.230000,15342.000000,15257.530000,15297.940000
1605038400,15297.940000,15327.000000,15260.170000,15280.630000
1605042000,15280.630000,15383.420000,15279.440000,15371.600000
1605045600,15371.600000,15394.000000,15312.430000,15369.540000
1605049200,15369.530000,15377.720000,15266.060000,15297.210000
1605052800,15297.210000,15499.000000,15272.680000,15474.630000
1605056400,15475.030000,15499.580000,15379.000000,15433.400000
1605060000,15433.400000,15446.750000,15333.330000,15387.160000
1605063600,15387.150000,15443.370000,15362.260000,15401.900000
1605067200,15401.900000,15441.370000,15322.020000,15366.380000
1605070800,15366.770000,15398.130000,15323.230000,15374.250000
1605074400,15374.250000,15413.700000,15346.930000,15359.490000
1605078000,15359.500000,15408.880000,15351.150000,15400.510000
1605081600,15400.500000,15432.690000,15363.370000,15396.660000
1605085200,15396.760000,15469.000000,15382.930000,15426.990000
1605088800,15427.000000,15591.350000,15424.480000,15590.790000
1605092400,15590.800000,15680.000000,15500.000000,15574.480000
1605096000,15574.480000,15661.530000,15527.100000,15620.000000
1605099600,15619.990000,15718.910000,15539.660000,15557.850000
1605103200,15557.850000,15655.000000,15477.000000,15636.490000
1605106800,15636.480000,15699.000000,15587.920000,15667.270000
1605110400,15667.500000,15850.000000,15639.210000,15756.430000
1605114000,15756.440000,15934.990000,15734.000000,15865.480000
1605117600,15865.470000,15965.000000,15733.000000,15811.660000
1605121200,15811.650000,15900.500000,15702.000000,15807.580000
1605124800,15807.580000,15827.670000,15576.040000,15713.090000
1605128400,15713.100000,15817.470000,15625.960000,15813.630000
1605132000,15813.640000,15886.000000,15771.330000,15781.860000
1605135600,15781.860000,15784.990000,15672.640000,15684.240000
1605139200,15684.250000,15711.770000,15440.640000,15609.360000
1605142800,15609.360000,15654.440000,15577.710000,15639.840000
1605146400,15639.500000,15686.200000,15591.400000,15616.490000
1605150000,15616.490000,15676.420000,15601.850000,15628.140000
1605153600,15628.140000,15674.000000,15591.540000,15661.380000
1605157200,15661.380000,15777.210000,15649.010000,15747.940000
1605160800,15747.950000,15850.000000,15727.710000,15791.170000
1605164400,15791.170000,15945.000000,15762.000000,15862.750000
1605168000,15862.750000,15940.000000,15788.880000,15791.530000
1605171600,15791.530000,16090.750000,15790.740000,16048.990000
1605175200,16049.000000,16160.890000,15670.000000,15704.900000
1605178800,15704.010000,15820.570000,15600.000000,15762.550000
1605182400,15762.550000,15935.010000,15747.140000,15885.470000
1605186000,15885.460000,16036.720000,15820.770000,15996.020000
1605189600,15996.020000,16096.960000,15828.600000,15984.530000
1605193200,15984.530000,16144.500000,15945.750000,16125.010000
1605196800,16125.000000,16155.000000,16010.000000,16124.670000
1605200400,16124.670000,16199.000000,15930.750000,15943.010000
1605204000,15943.000000,16115.760000,15882.000000,16097.490000
1605207600,16097.500000,16108.790000,15988.090000,16063.810000
1605211200,16063.810000,16156.330000,16030.650000,16145.350000
1605214800,16145.840000,16199.000000,16100.000000,16140.170000
1605218400,16140.180000,16340.700000,16117.210000,16225.680000
1605222000,16225.670000,16339.690000,16174.820000,16291.860000
1605225600,16291.850000,16446.000000,16263.060000,16391.210000
1605229200,16391.210000,16472.310000,16359.000000,16430.310000
1605232800,16430.310000,16473.390000,16355.290000,16392.410000
1605236400,16392.420000,16459.880000,16359.990000,16432.990000
1605240000,16432.990000,16480.000000,16364.010000,16399.110000
1605243600,16399.250000,16400.000000,16186.320000,16233.880000
1605247200,16233.880000,16337.550000,16215.190000,16314.540000
1605250800,16314.540000,16314.540000,16172.410000,16253.300000
1605254400,16253.310000,16283.220000,16122.330000,16263.720000
1605258000,16263.720000,16357.860000,16222.480000,16324.610000
1605261600,16324.600000,16344.860000,16165.000000,16201.140000
1605265200,16201.580000,16240.820000,16070.170000,16225.000000
1605268800,16225.000000,16310.000000,16201.670000,16246.230000
1605272400,16246.530000,16300.000000,16192.920000,16230.570000
1605276000,16230.580000,16280.000000,16124.000000,16210.330000
1605279600,16210.330000,16219.620000,16066.090000,16100.170000
1605283200,16100.160000,16217.870000,15952.350000,16173.090000
1605286800,16173.090000,16256.490000,16106.470000,16248.350000
1605290400,16248.350000,16273.490000,16205.110000,16246.700000
1605294000,16246.690000,16297.040000,16222.440000,16282.000000
1605297600,16282.000000,16283.000000,16178.000000,16201.940000
1605301200,16201.940000,16290.000000,16198.130000,16272.780000
1605304800,16272.780000,16355.000000,16272.780000,16309.710000
1605308400,16309.720000,16352.580000,16271.830000,16320.700000
1605312000,16320.040000,16326.990000,16213.210000,16283.950000
1605315600,16283.960000,16283.960000,16180.000000,16193.660000
1605319200,16193.660000,16230.000000,16145.630000,16161.070000
1605322800,16161.080000,16197.750000,16141.000000,16178.620000
1605326400,16178.630000,16191.500000,16100.000000,16130.370000
1605330000,16130.380000,16174.310000,16061.110000,16165.700000
1605333600,16164.020000,16204.770000,16136.020000,16170.200000
1605337200,16170.190000,16184.000000,16023.000000,16089.000000
1605340800,16088.990000,16132.370000,15830.110000,15959.000000
1605344400,15959.000000,15960.240000,15754.840000,15794.850000
1605348000,15794.850000,15939.970000,15750.000000,15849.990000
1605351600,15849.990000,15939.990000,15815.270000,15925.440000
1605355200,15925.430000,15930.960000,15832.130000,15905.750000
1605358800,15905.730000,15944.940000,15854.090000,15929.380000
1605362400,15929.380000,16055.000000,15925.070000,16015.590000
1605366000,16015.600000,16034.500000,15924.020000,15951.920000
1605369600,15951.920000,16026.290000,15820.690000,15857.470000
1605373200,15857.020000,15978.000000,15670.000000,15905.320000
1605376800,15905.310000,15956.870000,15871.000000,15898.270000
1605380400,15898.500000,15918.750000,15845.670000,15881.330000
1605384000,15881.320000,16000.000000,15853.850000,15990.950000
1605387600,15990.960000,16035.510000,15972.450000,15990.480000
1605391200,15990.480000,16039.000000,15956.200000,16033.850000
1605394800,16033.860000,16140.990000,16030.200000,16070.450000
1605398400,16069.560000,16105.660000,16035.200000,16040.580000
1605402000,16040.580000,16079.750000,15920.050000,15981.980000
1605405600,15981.980000,16029.840000,15927.030000,15984.140000
1605409200,15984.140000,15992.730000,15868.310000,15929.470000
1605412800,15929.480000,15956.510000,15883.010000,15936.890000
1605416400,15936.890000,16019.980000,15936.890000,16019.970000
1605420000,16019.970000,16080.370000,15990.720000,16053.480000
1605423600,16053.480000,16099.000000,16003.320000,16030.900000
1605427200,16030.900000,16180.000000,16030.800000,16118.000000
1605430800,16118.000000,16125.970000,16010.820000,16064.740000
1605434400,16064.740000,16096.000000,15960.840000,15992.070000
1605438000,15992.070000,16095.000000,15939.240000,15953.720000
1605441600,15953.730000,16068.920000,15923.000000,15985.200000
1605445200,15985.200000,16083.380000,15960.200000,16052.570000
1605448800,16052.570000,16110.020000,16022.730000,16048.990000
1605452400,16048.990000,16073.750000,15992.000000,16027.190000
1605456000,16027.190000,16064.590000,15960.000000,16001.950000
1605459600,16001.950000,16007.460000,15871.000000,15888.090000
1605463200,15888.090000,15942.820000,15850.000000,15904.740000
1605466800,15904.740000,15937.380000,15850.010000,15855.290000
1605470400,15855.290000,15888.000000,15808.180000,15845.100000
1605474000,15845.100000,15907.800000,15821.440000,15848.670000
1605477600,15848.670000,15970.740000,15774.720000,15925.180000
1605481200,15925.180000,16010.000000,15923.000000,15957.000000
1605484800,15957.000000,15977.550000,15864.000000,15972.880000
1605488400,15972.880000,16039.650000,15939.030000,15948.000000
1605492000,15947.990000,16008.820000,15922.570000,15935.150000
1605495600,15935.150000,16048.550000,15932.140000,16006.500000
1605499200,16006.500000,16050.000000,15980.880000,16034.470000
1605502800,16034.470000,16141.780000,16034.460000,16108.760000
1605506400,16108.770000,16249.940000,16106.570000,16237.990000
1605510000,16238.000000,16291.990000,16199.720000,16235.710000
1605513600,16235.710000,16271.850000,16203.370000,16216.230000
1605517200,16216.240000,16242.000000,16164.550000,16235.000000
1605520800,16234.990000,16387.000000,16217.840000,16384.590000
1605524400,16384.590000,16390.000000,16235.000000,16235.680000
1605528000,16235.670000,16318.940000,16235.200000,16306.000000
1605531600,16305.880000,16374.970000,16291.680000,16322.830000
1605535200,16322.840000,16445.000000,16322.830000,16401.520000
1605538800,16401.520000,16469.000000,16320.000000,16450.000000
1605542400,16450.000000,16650.000000,16434.890000,16566.520000
1605546000,16566.600000,16765.000000,16566.590000,16691.910000
1605549600,16691.920000,16750.000000,16627.160000,16690.850000
1605553200,16690.860000,16847.800000,16660.000000,16779.010000
1605556800,16778.930000,16843.000000,16755.000000,16825.560000
1605560400,16825.570000,16880.000000,16578.000000,16695.410000
1605564000,16695.410000,16768.790000,16650.000000,16713.860000
1605567600,16713.870000,16790.000000,16690.000000,16713.570000
1605571200,16713.080000,16830.000000,16683.630000,16806.090000
1605574800,16806.090000,16806.930000,16666.400000,16690.210000
1605578400,16690.210000,16737.880000,16625.240000,16678.020000
1605582000,16678.030000,16705.850000,16570.000000,16573.580000
1605585600,16573.570000,16676.470000,16538.000000,16668.950000
1605589200,16668.950000,16700.000000,16600.990000,16619.810000
1605592800,16620.600000,16675.560000,16578.450000,16631.720000
1605596400,16631.730000,16774.990000,16623.680000,16750.000000
1605600000,16750.000000,16785.990000,16683.750000,16704.830000
1605603600,16704.820000,16755.000000,16633.370000,16659.110000
1605607200,16659.110000,16772.300000,16648.760000,16763.470000
1605610800,16763.460000,17000.000000,16737.170000,16995.060000
1605614400,16994.110000,17093.980000,16935.090000,17083.010000
1605618000,17083.010000,17095.980000,16920.000000,16947.380000
1605621600,16947.390000,17185.520000,16930.480000,17153.930000
1605625200,17153.930000,17373.000000,17116.000000,17322.190000
1605628800,17321.550000,17728.330000,17231.530000,17639.350000
1605632400,17639.360000,17858.820000,17306.000000,17808.660000
1605636000,17808.670000,17825.000000,17583.260000,17638.370000
1605639600,17638.140000,17747.930000,17450.000000,17685.220000
1605643200,17685.230000,17723.280000,17617.420000,17677.640000
1605646800,17677.630000,17704.940000,17500.000000,17624.150000
1605650400,17624.150000,17626.550000,17456.520000,17596.780000
1605654000,17596.780000,17710.000000,17596.780000,17659.380000
1605657600,17659.380000,17820.000000,17601.000000,17693.640000
1605661200,17693.640000,17739.430000,17610.000000,17739.420000
1605664800,17739.430000,17748.530000,17640.000000,17680.640000
1605668400,17680.640000,18067.210000,17623.330000,18030.710000
1605672000,18030.700000,18476.930000,17950.000000,18369.330000
1605675600,18368.870000,18369.330000,17214.450000,17623.390000
1605679200,17627.700000,17860.000000,17500.000000,17780.190000
1605682800,17780.190000,18093.700000,17651.000000,18063.700000
1605686400,18063.690000,18260.000000,18021.660000,18211.020000
1605690000,18211.010000,18229.070000,17853.010000,18110.000000
1605693600,18110.010000,18257.140000,17971.420000,18250.000000
1605697200,18250.000000,18253.000000,18005.440000,18249.990000
1605700800,18249.990000,18250.000000,17931.000000,18024.030000
1605704400,18024.040000,18105.780000,17792.040000,17882.890000
1605708000,17882.900000,17959.150000,17666.000000,17683.110000
1605711600,17683.560000,17915.140000,17271.020000,17873.880000
1605715200,17873.890000,18000.000000,17640.000000,17793.710000
1605718800,17793.710000,17923.410000,17700.000000,17890.450000
1605722400,17890.460000,17963.330000,17739.990000,17775.920000
1605726000,17775.910000,17838.940000,17553.800000,17659.900000
1605729600,17659.900000,17741.000000,17490.000000,17642.930000
1605733200,17642.920000,17781.390000,17586.620000,17762.640000
1605736800,17762.640000,17855.000000,17700.000000,17806.030000
1605740400,17806.040000,17853.130000,17673.090000,17776.120000
1605744000,17777.750000,17817.870000,17573.310000,17763.050000
1605747600,17763.040000,17862.800000,17679.360000,17855.500000
1605751200,17855.500000,18058.580000,17854.260000,17928.650000
1605754800,17929.070000,17999.840000,17842.110000,17915.460000
1605758400,17915.810000,17921.970000,17741.330000,17844.730000
1605762000,17844.730000,17909.050000,17712.360000,17894.880000
1605765600,17894.890000,17907.000000,17705.000000,17750.310000
1605769200,17750.620000,17765.990000,17590.700000,17649.940000
1605772800,17650.030000,17723.810000,17388.770000,17533.420000
1605776400,17533.430000,17635.280000,17335.650000,17426.520000
1605780000,17426.520000,17655.000000,17361.890000,17611.770000
1605783600,17611.770000,17778.040000,17580.030000,17765.330000
1605787200,17765.320000,17812.000000,17653.240000,17710.500000
1605790800,17710.780000,18006.830000,17703.370000,18000.560000
1605794400,18000.560000,18147.000000,17842.790000,18116.850000
1605798000,18116.850000,18179.800000,18010.000000,18045.000000
1605801600,18045.010000,18119.980000,17909.400000,18009.880000
1605805200,18009.890000,18040.020000,17882.360000,17969.400000
1605808800,17969.290000,18033.570000,17905.000000,17934.020000
1605812400,17934.010000,17972.220000,17869.760000,17955.800000
1605816000,17955.790000,18039.170000,17904.140000,18023.990000
1605819600,18023.980000,18100.000000,17871.640000,17928.480000
1605823200,17928.550000,17951.950000,17854.570000,17859.870000
1605826800,17859.860000,17892.520000,17681.360000,17802.820000
1605830400,17802.810000,17936.420000,17753.800000,17777.250000
1605834000,17777.250000,17967.490000,17740.040000,17960.390000
1605837600,17960.390000,18037.500000,17916.740000,17960.090000
1605841200,17960.090000,18023.030000,17931.620000,17955.060000
1605844800,17955.060000,18234.000000,17941.660000,18194.790000
1605848400,18194.780000,18225.000000,18045.500000,18129.990000
1605852000,18129.990000,18176.010000,18060.000000,18164.800000
1605855600,18164.790000,18404.680000,18089.710000,18212.000000
1605859200,18210.000000,18320.000000,18143.000000,18304.630000
1605862800,18304.630000,18360.680000,18101.050000,18173.010000
1605866400,18173.000000,18320.000000,18130.000000,18284.340000
1605870000,18284.340000,18345.530000,18251.550000,18263.500000
1605873600,18263.690000,18294.280000,18152.000000,18234.990000
1605877200,18235.000000,18289.430000,18150.220000,18242.840000
1605880800,18243.010000,18631.000000,18241.010000,18630.980000
1605884400,18630.980000,18739.900000,18501.810000,18668.560000
1605888000,18668.560000,18815.220000,18625.000000,18684.310000
1605891600,18684.310000,18707.000000,18546.160000,18684.920000
1605895200,18684.920000,18688.500000,18401.000000,18582.330000
1605898800,18582.320000,18662.650000,18530.000000,18627.380000
1605902400,18627.570000,18692.300000,18562.160000,18623.350000
1605906000,18623.350000,18647.420000,18518.190000,18580.260000
1605909600,18580.250000,18621.480000,18473.940000,18619.990000
1605913200,18619.990000,18740.000000,18546.160000,18655.670000
1605916800,18655.660000,18862.630000,18620.460000,18860.560000
1605920400,18860.560000,18909.290000,18770.690000,18830.420000
1605924000,18830.450000,18965.900000,18629.610000,18739.960000
1605927600,18740.620000,18813.740000,18631.000000,18659.480000
1605931200,18659.470000,18659.830000,18444.740000,18579.210000
1605934800,18579.210000,18680.000000,18550.770000,18652.440000
1605938400,18652.440000,18728.210000,18600.000000,18628.140000
1605942000,18628.140000,18739.760000,18600.130000,18669.990000
1605945600,18670.000000,18781.730000,18661.990000,18781.730000
1605949200,18781.730000,18783.760000,18551.000000,18609.990000
1605952800,18610.000000,18700.000000,18563.320000,18593.390000
1605956400,18593.390000,18649.350000,18486.560000,18531.060000
1605960000,18531.060000,18700.000000,18308.580000,18641.430000
1605963600,18641.430000,18824.680000,18638.960000,18794.820000
1605967200,18794.820000,18808.820000,18638.000000,18733.020000
1605970800,18733.010000,18820.000000,18638.460000,18790.010000
1605974400,18790.000000,18907.380000,18665.860000,18732.180000
1605978000,18732.190000,18769.780000,18650.000000,18762.300000
1605981600,18762.300000,18800.000000,18717.550000,18735.470000
1605985200,18735.470000,18770.000000,18580.000000,18679.970000
1605988800,18679.970000,18679.970000,18582.940000,18652.090000
1605992400,18652.090000,18700.000000,18575.720000,18654.260000
1605996000,18654.270000,18654.850000,18525.000000,18636.950000
1605999600,18636.950000,18745.470000,18600.000000,18703.800000
1606003200,18703.800000,18750.000000,18500.000000,18547.960000
1606006800,18547.840000,18612.040000,18350.000000,18470.400000
1606010400,18470.390000,18602.990000,18430.830000,18583.910000
1606014000,18583.910000,18593.480000,18492.390000,18559.910000
1606017600,18559.910000,18611.000000,18430.680000,18602.460000
1606021200,18602.450000,18605.960000,18478.010000,18517.310000
1606024800,18517.310000,18588.860000,18400.300000,18481.990000
1606028400,18481.990000,18511.550000,18255.930000,18498.310000
1606032000,18498.310000,18503.140000,18185.860000,18211.650000
1606035600,18211.660000,18419.710000,18121.000000,18379.070000
1606039200,18379.060000,18379.060000,18051.000000,18172.450000
1606042800,18172.440000,18218.810000,17610.860000,17887.820000
1606046400,17891.760000,18158.550000,17820.000000,18107.250000
1606050000,18107.250000,18240.000000,18049.260000,18196.370000
1606053600,18196.360000,18296.040000,18142.210000,18179.070000
1606057200,18179.070000,18333.520000,18178.530000,18295.400000
1606060800,18295.410000,18589.960000,18258.110000,18554.930000
1606064400,18554.930000,18580.000000,18444.400000,18480.000000
1606068000,18480.000000,18630.030000,18468.170000,18504.890000
1606071600,18504.890000,18593.060000,18487.520000,18573.580000
1606075200,18573.590000,18683.770000,18506.000000,18550.210000
1606078800,18548.950000,18614.340000,18490.000000,18567.040000
1606082400,18567.050000,18649.000000,18517.500000,18613.410000
1606086000,18613.410000,18623.370000,18367.820000,18414.430000
1606089600,18413.880000,18523.090000,18100.050000,18136.300000
1606093200,18136.310000,18273.080000,18000.000000,18209.510000
1606096800,18211.560000,18349.050000,18188.260000,18210.500000
1606100400,18210.490000,18436.700000,18180.140000,18369.000000
1606104000,18367.490000,18515.450000,18337.040000,18461.190000
1606107600,18461.190000,18509.980000,18381.140000,18438.260000
1606111200,18438.260000,18520.000000,18308.000000,18520.000000
1606114800,18519.990000,18556.830000,18428.390000,18458.130000
1606118400,18458.120000,18660.000000,18453.550000,18575.010000
1606122000,18575.010000,18657.880000,18534.120000,18637.790000
1606125600,18637.800000,18766.000000,18636.410000,18747.040000
1606129200,18747.030000,18747.890000,18560.000000,18567.700000
1606132800,18567.700000,18645.000000,18480.070000,18619.880000
1606136400,18619.880000,18662.150000,18331.500000,18594.270000
1606140000,18594.270000,18700.000000,18502.010000,18530.070000
1606143600,18530.320000,18557.040000,18222.220000,18261.860000
1606147200,18261.860000,18410.550000,18134.110000,18376.420000
1606150800,18376.610000,18461.910000,18323.060000,18352.930000
1606154400,18352.930000,18418.620000,18283.430000,18346.230000
1606158000,18346.230000,18459.990000,18300.100000,18444.440000
1606161600,18444.450000,18485.010000,18345.520000,18373.000000
1606165200,18373.000000,18457.040000,18326.080000,18410.290000
1606168800,18410.290000,18472.270000,18350.000000,18415.700000
1606172400,18415.710000,18436.220000,18262.000000,18368.000000
1606176000,18368.010000,18382.060000,18207.980000,18367.540000
1606179600,18367.540000,18530.000000,18334.710000,18465.980000
1606183200,18465.970000,18483.650000,18337.040000,18337.040000
1606186800,18337.040000,18404.450000,18303.000000,18338.520000
1606190400,18338.230000,18448.000000,18276.730000,18441.190000
1606194000,18441.190000,18441.960000,18290.000000,18322.380000
1606197600,18322.380000,18394.280000,18018.000000,18394.280000
1606201200,18394.310000,18450.000000,18360.000000,18369.360000
1606204800,18369.350000,18615.840000,18369.350000,18613.800000
1606208400,18613.800000,19065.000000,18552.200000,18983.150000
1606212000,18983.160000,19100.000000,18683.640000,18887.000000
1606215600,18886.990000,19080.190000,18810.000000,19064.990000
1606219200,19064.990000,19247.860000,18979.990000,19176.060000
1606222800,19176.050000,19300.000000,19092.000000,19167.810000
1606226400,19167.810000,19389.000000,19095.000000,19384.430000
1606230000,19384.430000,19418.970000,19220.000000,19358.570000
1606233600,19358.560000,19410.000000,19074.400000,19296.130000
1606237200,19296.140000,19339.700000,19138.490000,19204.640000
1606240800,19200.910000,19262.970000,19150.000000,19254.420000
1606244400,19254.420000,19277.630000,19160.000000,19160.010000
1606248000,19160.010000,19248.280000,18925.510000,19057.680000
1606251600,19057.690000,19122.270000,18842.310000,18939.300000
1606255200,18939.300000,19130.000000,18857.000000,19123.230000
1606258800,19123.230000,19190.000000,19082.530000,19160.010000
1606262400,19160.000000,19218.000000,19090.190000,19161.740000
1606266000,19161.740000,19218.120000,19065.290000,19099.630000
1606269600,19099.630000,19099.630000,18900.000000,18975.810000
1606273200,18975.810000,19049.990000,18734.220000,18808.030000
1606276800,18808.040000,18921.450000,18670.000000,18685.820000
1606280400,18685.820000,18887.610000,18625.000000,18879.490000
1606284000,18879.500000,18936.420000,18847.090000,18895.000000
1606287600,18895.000000,19050.730000,18833.490000,18975.130000
1606291200,18975.120000,19218.000000,18970.010000,19115.180000
1606294800,19115.180000,19173.380000,19055.690000,19169.790000
1606298400,19169.790000,19338.970000,19157.090000,19287.880000
1606302000,19287.880000,19345.990000,19254.000000,19281.550000
1606305600,19281.550000,19315.000000,19152.330000,19291.590000
1606309200,19291.600000,19484.210000,19100.000000,19198.550000
1606312800,19197.250000,19314.170000,19114.460000,19268.990000
1606316400,19269.250000,19327.800000,19115.790000,19126.840000
1606320000,19126.840000,19196.330000,18856.000000,18988.620000
1606323600,18988.650000,19070.440000,18811.000000,19061.310000
1606327200,19061.310000,19125.530000,19032.360000,19056.670000
1606330800,19056.680000,19125.000000,18896.280000,18981.290000
1606334400,18981.290000,19096.630000,18731.000000,18902.390000
1606338000,18902.380000,19042.420000,18800.470000,18880.270000
1606341600,18880.270000,18927.850000,18695.000000,18758.710000
1606345200,18758.710000,18854.590000,18500.270000,18719.110000
1606348800,18718.830000,18915.030000,18613.920000,18862.540000
1606352400,18862.550000,18886.590000,18749.330000,18799.320000
1606356000,18799.320000,18804.280000,18355.850000,18400.980000
1606359600,18400.970000,18400.970000,17200.000000,17927.980000
1606363200,17927.980000,18100.000000,17566.540000,17772.020000
1606366800,17772.030000,17954.560000,17697.760000,17930.860000
1606370400,17930.860000,18015.790000,17825.630000,17954.090000
1606374000,17954.100000,17954.100000,17435.000000,17619.900000
1606377600,17610.920000,17620.190000,16334.000000,16878.800000
1606381200,16878.800000,17129.610000,16652.180000,17060.770000
1606384800,17060.810000,17321.840000,17058.330000,17285.000000
1606388400,17285.000000,17420.930000,16930.300000,17100.000000
1606392000,17100.000000,17384.950000,16963.790000,17369.170000
1606395600,17369.170000,17395.470000,17045.080000,17054.570000
1606399200,17054.020000,17120.000000,16732.240000,16732.330000
1606402800,16732.230000,17250.000000,16720.000000,16905.180000
1606406400,16906.230000,17036.650000,16585.410000,16674.520000
1606410000,16669.900000,16794.920000,16188.000000,16693.760000
1606413600,16690.110000,16823.000000,16500.000000,16531.730000
1606417200,16532.350000,16627.650000,16300.000000,16516.870000
1606420800,16516.860000,17152.010000,16513.350000,17136.330000
1606424400,17136.330000,17294.880000,17005.000000,17031.180000
1606428000,17031.170000,17229.940000,16968.110000,17167.990000
1606431600,17167.490000,17177.910000,16807.690000,17149.470000
1606435200,17149.470000,17400.000000,17012.560000,17393.730000
1606438800,17395.340000,17457.620000,17266.080000,17306.480000
1606442400,17306.480000,17320.000000,17068.000000,17092.500000
1606446000,17092.500000,17269.460000,17022.180000,17078.110000
1606449600,17078.110000,17186.870000,17050.000000,17073.390000
1606453200,17071.420000,17340.490000,17069.270000,17258.500000
1606456800,17258.500000,17311.000000,17172.530000,17282.030000
1606460400,17282.030000,17296.750000,17037.570000,17094.180000
1606464000,17095.470000,17118.150000,16713.460000,16850.850000
1606467600,16850.860000,17200.000000,16620.000000,16656.530000
1606471200,16656.540000,16942.170000,16654.260000,16920.690000
1606474800,16920.550000,16940.870000,16758.000000,16789.370000
1606478400,16789.460000,17074.080000,16772.520000,17066.950000
1606482000,17066.940000,17083.350000,16910.000000,16944.790000
1606485600,16944.790000,16960.630000,16724.820000,16768.390000
1606489200,16768.510000,16788.130000,16438.080000,16498.850000
1606492800,16501.100000,16834.280000,16465.480000,16810.090000
1606496400,16810.080000,16810.080000,16660.330000,16727.510000
1606500000,16727.890000,16866.660000,16686.710000,16781.220000
1606503600,16781.220000,16846.910000,16730.000000,16803.140000
1606507200,16803.140000,17200.000000,16750.000000,17069.730000
1606510800,17068.010000,17087.460000,16634.340000,16994.920000
1606514400,16994.910000,17047.840000,16910.360000,16956.450000
1606518000,16956.590000,17235.700000,16956.590000,17139.520000
1606521600,17139.530000,17178.450000,16974.300000,17150.000000
1606525200,17150.000000,17190.000000,17046.460000,17129.660000
1606528800,17129.650000,17131.230000,16979.610000,16983.940000
1606532400,16984.520000,17012.090000,16923.500000,16990.270000
1606536000,16990.270000,17026.600000,16891.900000,16961.380000
1606539600,16961.370000,16978.000000,16872.000000,16977.990000
1606543200,16978.000000,17036.890000,16962.990000,17019.320000
1606546800,17019.310000,17067.140000,16992.000000,17014.720000
1606550400,17014.720000,17046.410000,16865.560000,16875.010000
1606554000,16875.010000,16962.740000,16874.990000,16916.420000
1606557600,16916.420000,17257.970000,16880.500000,17195.730000
1606561200,17195.730000,17200.000000,17106.020000,17160.290000
1606564800,17160.290000,17227.080000,17070.000000,17134.420000
1606568400,17134.420000,17358.000000,17074.390000,17356.020000
1606572000,17356.030000,17390.000000,17264.590000,17336.070000
1606575600,17336.070000,17530.460000,17336.060000,17517.040000
1606579200,17517.040000,17772.090000,17516.520000,17707.260000
1606582800,17707.260000,17748.990000,17580.640000,17745.740000
1606586400,17745.730000,17765.230000,17640.380000,17729.990000
1606590000,17730.000000,17840.000000,17670.750000,17814.500000
1606593600,17814.500000,17880.490000,17671.140000,17673.210000
1606597200,17673.210000,17751.990000,17660.300000,17741.050000
1606600800,17741.050000,17843.000000,17612.330000,17760.030000
1606604400,17760.030000,17807.100000,17661.210000,17719.850000
1606608000,17719.840000,17760.000000,17517.000000,17649.230000
1606611600,17649.240000,17663.110000,17520.000000,17587.530000
1606615200,17587.530000,17793.000000,17545.280000,17742.250000
1606618800,17742.250000,17886.210000,17724.190000,17867.480000
1606622400,17867.480000,17867.490000,17758.660000,17763.000000
1606626000,17763.000000,17837.530000,17751.000000,17790.310000
1606629600,17790.310000,17792.620000,17707.310000,17729.270000
1606633200,17729.270000,17849.210000,17666.000000,17817.340000
1606636800,17817.340000,18154.440000,17803.780000,18144.990000
1606640400,18144.980000,18209.650000,18049.920000,18104.350000
1606644000,18104.350000,18227.300000,18036.040000,18192.820000
1606647600,18192.830000,18250.000000,18000.000000,18090.440000
